datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-07-22 12:00:00,1,0.8696695033731574,1,1,0.8789956125355936,1,1,0.8106313134557035,1
2025-07-22 13:00:00,1,0.9347668674575307,1,1,0.8448223073827537,1,1,0.771352913090396,1
2025-07-22 14:00:00,1,0.7546516052342476,1,1,0.7028473434544135,1,1,0.6816892805489211,1
2025-07-22 15:00:00,1,0.8103033238909569,1,1,0.6893270978817869,1,1,0.6440164284810455,1
2025-07-22 16:00:00,1,0.7569622358395351,1,1,0.6439786352948247,1,1,0.7000271221825157,1
2025-07-22 17:00:00,1,0.7525717790446356,1,1,0.6572625894874313,1,0,0.6285295329831756,1
2025-07-22 18:00:00,1,0.5924333631013937,1,0,0.5911568061261748,1,0,0.5537260176731811,1
2025-07-22 19:00:00,0,0.7871191467434323,1,0,0.6746243499639989,1,1,0.7225868093365374,1
2025-07-22 20:00:00,0,0.4111474259093781,0,1,0.561439447113672,1,0,0.5520205207880412,1
2025-07-22 21:00:00,1,0.42377867111143,0,0,0.5184273784701907,1,1,0.5438895574160957,1
2025-07-22 22:00:00,0,0.7894180998602366,1,1,0.6672758232824911,1,1,0.6888499270857473,1
2025-07-22 23:00:00,1,0.37561780614638607,0,1,0.432717287375869,0,1,0.48175303147629406,0
2025-07-23 00:00:00,1,0.8236739700782146,1,1,0.7595673710320906,1,0,0.7545597405103603,1
2025-07-23 01:00:00,1,0.7562990260473239,1,0,0.733423560309282,1,0,0.7331350282684873,1
2025-07-23 02:00:00,0,0.7831998460925643,1,0,0.7939577807572415,1,0,0.7968524387042507,1
2025-07-23 03:00:00,0,0.3952486358851899,0,0,0.5064607729659886,1,1,0.5709541215160648,1
2025-07-23 04:00:00,0,0.4357577893081739,0,1,0.48585754073410764,0,1,0.558299796609845,1
2025-07-23 05:00:00,1,0.26169275684523363,0,1,0.4037488378669423,0,0,0.5686598804811491,1
2025-07-23 06:00:00,1,0.8910860491950947,1,0,0.8230248536116733,1,1,0.7968337267136727,1
2025-07-23 07:00:00,0,0.7657663889033475,1,1,0.8116533526331696,1,1,0.8326175134996434,1
2025-07-23 08:00:00,1,0.47307598937089046,0,1,0.6414898788893735,1,0,0.8012007932413278,1
2025-07-23 09:00:00,1,0.9257657059288614,1,0,0.869401285302621,1,1,0.8512172224114916,1
2025-07-23 10:00:00,0,0.8851300582870479,1,1,0.8609227767189016,1,1,0.8492213282568176,1
2025-07-23 11:00:00,1,0.44621247943275805,0,1,0.5608876870579564,1,1,0.5618062052200294,1
2025-07-23 12:00:00,1,0.8114860366288328,1,1,0.7138577189488117,1,1,0.6348382351928961,1
2025-07-23 13:00:00,1,0.8726721227310965,1,1,0.7095884566995994,1,1,0.6619540601564456,1
2025-07-23 14:00:00,1,0.7649411793869525,1,1,0.6995618992625522,1,1,0.6593281058602867,1
2025-07-23 15:00:00,1,0.8621726243081576,1,1,0.7311191628957843,1,1,0.6534847688704893,1
2025-07-23 16:00:00,1,0.9005733517175832,1,1,0.7663368660787835,1,1,0.735101726943396,1
2025-07-23 17:00:00,1,0.7030733638788266,1,1,0.6461533544144216,1,0,0.5743609258882989,1
2025-07-23 18:00:00,1,0.9271076966634757,1,0,0.814386569359332,1,0,0.7841742305083551,1
2025-07-23 19:00:00,0,0.8259754390834712,1,0,0.7886811248308688,1,0,0.7891795874286126,1
2025-07-23 20:00:00,0,0.3424390318815023,0,0,0.6036651360692722,1,0,0.6185007406440991,1
2025-07-23 21:00:00,0,0.5498393715937605,1,0,0.5743582043783755,1,0,0.6048591888367979,1
2025-07-23 22:00:00,0,0.3384865561651317,0,0,0.40556547246305424,0,1,0.4519802272695967,0
2025-07-23 23:00:00,0,0.24090947177768304,0,1,0.2821071721082948,0,1,0.33145140490294467,0
2025-07-24 00:00:00,1,0.20459891739997868,0,1,0.28806719598274266,0,1,0.37930460266316923,0
2025-07-24 01:00:00,1,0.9679839894775677,1,1,0.9062453401026662,1,1,0.8129440520446394,1
2025-07-24 02:00:00,1,0.9370274107195594,1,1,0.8357634934262964,1,1,0.7884791549902271,1
2025-07-24 03:00:00,1,0.9012482084161924,1,1,0.8226785452666082,1,1,0.8098273045189468,1
2025-07-24 04:00:00,1,0.9416892655567927,1,1,0.9032368741223833,1,1,0.8747878682701942,1
2025-07-24 05:00:00,1,0.9273006950076254,1,1,0.8928266302668372,1,0,0.8729027835368888,1
2025-07-24 06:00:00,1,0.7751884692404916,1,0,0.8491962547208947,1,0,0.8644471201860489,1
2025-07-24 07:00:00,0,0.9245641322845871,1,0,0.8564506721956124,1,1,0.8851173392414691,1
2025-07-24 08:00:00,0,0.6798720775411846,1,1,0.7939178134936522,1,0,0.896531831883725,1
2025-07-24 09:00:00,1,0.5731429306677259,1,0,0.843773063034828,1,0,0.7981074352424193,1
2025-07-24 10:00:00,0,0.8968662992826366,1,0,0.8801764500291605,1,1,0.8563095766512976,1
2025-07-24 11:00:00,0,0.46667773342156244,0,1,0.570911371781417,1,1,0.5883525246006756,1
2025-07-24 12:00:00,1,0.4605844172944217,0,1,0.5613051941481502,1,1,0.5164559373836949,1
2025-07-24 13:00:00,1,0.9040956111427392,1,1,0.6956164665241814,1,1,0.6932034752071791,1
2025-07-24 14:00:00,1,0.8032379707339524,1,1,0.7144259510054232,1,1,0.6626488029950147,1
2025-07-24 15:00:00,1,0.7866187721922314,1,1,0.7385417313349014,1,1,0.6725085479929379,1
2025-07-24 16:00:00,1,0.8466272986915405,1,1,0.7281109603791058,1,1,0.6302237716098807,1
2025-07-24 17:00:00,1,0.8406957215789091,1,1,0.7752912045088629,1,0,0.7514388698644828,1
2025-07-24 18:00:00,1,0.9361650541882365,1,0,0.8711655905302966,1,1,0.8571801789222213,1
2025-07-24 19:00:00,0,0.754337975603496,1,1,0.7729762892424543,1,1,0.7199723263525085,1
2025-07-24 20:00:00,1,0.3263689499410735,0,1,0.4251618526337359,0,0,0.5782327283335139,1
2025-07-24 21:00:00,1,0.7831373006750342,1,0,0.7666608120829511,1,1,0.774049423659177,1
2025-07-24 22:00:00,0,0.779961245834837,1,1,0.8197056498587646,1,1,0.8023436837917017,1
2025-07-24 23:00:00,1,0.5024955626486352,1,1,0.6786387563436967,1,1,0.7630647118262115,1
2025-07-25 00:00:00,1,0.9184511710503048,1,1,0.8688763798667668,1,1,0.8596364208397415,1
2025-07-25 01:00:00,1,0.9200071968944937,1,1,0.8827911281066914,1,1,0.8744243225399119,1
2025-07-25 02:00:00,1,0.9879330886544092,1,1,0.9511010770459765,1,1,0.8944358497019745,1
2025-07-25 03:00:00,1,0.7993232947153146,1,1,0.8567008370006719,1,1,0.755003770454565,1
2025-07-25 04:00:00,1,0.9465143651704827,1,1,0.8673927539215225,1,0,0.7908114482580807,1
2025-07-25 05:00:00,1,0.8901779700122997,1,0,0.7946837836959537,1,0,0.8254274925017898,1
2025-07-25 06:00:00,0,0.7163879740760613,1,0,0.7554822914357515,1,1,0.7763325161866844,1
2025-07-25 07:00:00,0,0.5739517128042507,1,1,0.6746718875973213,1,1,0.863662303813051,1
2025-07-25 08:00:00,1,0.4896516060772668,0,1,0.7834285394502426,1,1,0.8466792672857412,1
2025-07-25 09:00:00,1,0.8682771541120556,1,1,0.8138127112837614,1,1,0.8722689864025539,1
2025-07-25 10:00:00,1,0.8368003947228375,1,1,0.8315711126391326,1,1,0.8494671096586264,1
2025-07-25 11:00:00,1,0.7945320648382181,1,1,0.8377893955496779,1,1,0.8682488907470747,1
2025-07-25 12:00:00,1,0.9654104596607899,1,1,0.9370158498147074,1,1,0.8775648843672557,1
2025-07-25 13:00:00,1,0.9594544812821775,1,1,0.9385485535836084,1,1,0.8163564811596415,1
2025-07-25 14:00:00,1,0.9300979185297799,1,1,0.7846435133495306,1,1,0.8252598788833236,1
2025-07-25 15:00:00,1,0.618271526545452,1,1,0.6847525911189538,1,1,0.6435830039528738,1
2025-07-25 16:00:00,1,0.6964794392309593,1,1,0.6527258535927815,1,1,0.5116095013141511,1
2025-07-25 17:00:00,1,0.563147980125355,1,1,0.4911571583972016,0,1,0.5125230940585632,1
2025-07-25 18:00:00,1,0.7993528880715733,1,1,0.6518319665626872,1,1,0.6236634307290214,1
2025-07-25 19:00:00,1,0.5733384748823189,1,1,0.6153025799742593,1,1,0.6498260625494545,1
2025-07-25 20:00:00,1,0.8701001511673297,1,1,0.7694455231570244,1,1,0.7546594809600868,1
2025-07-25 21:00:00,1,0.8639657816228191,1,1,0.8326872320308248,1,1,0.7798605842047605,1
2025-07-25 22:00:00,1,0.902038934778727,1,1,0.8591792541569359,1,1,0.8053373179048501,1
2025-07-25 23:00:00,1,0.9136074404736841,1,1,0.8622910769129822,1,0,0.82091130450675,1
2025-07-26 00:00:00,1,0.8485518557619985,1,0,0.7641014970055021,1,0,0.7022681980434722,1
2025-07-26 01:00:00,0,0.6850450444521421,1,0,0.7052589630428918,1,0,0.7530078337748805,1
2025-07-26 02:00:00,0,0.3329125365304575,0,0,0.4850365287825014,0,0,0.5056230543045692,1
2025-07-26 03:00:00,0,0.38497430928286847,0,0,0.4142340732748276,0,0,0.45969731121867774,0
2025-07-26 04:00:00,0,0.21843505061839177,0,0,0.35454622028682387,0,0,0.44897913649823706,0
2025-07-26 05:00:00,0,0.19269900488270444,0,0,0.36092896879295083,0,0,0.47905856732956453,0
2025-07-26 06:00:00,0,0.19977805767499368,0,0,0.35170737418072745,0,0,0.4903466638760303,0
2025-07-26 07:00:00,0,0.10245589474731777,0,0,0.1708714787238563,0,0,0.38460499043121615,0
2025-07-26 08:00:00,0,0.13680148849337476,0,0,0.3941149826695753,0,1,0.563590434637345,1
2025-07-26 09:00:00,0,0.3357967840960546,0,1,0.5148066527102245,1,1,0.4873109957684493,0
2025-07-26 10:00:00,1,0.2397751686053449,0,1,0.33786318379599645,0,1,0.30306648519290574,0
2025-07-26 11:00:00,1,0.6759728400938576,1,1,0.6624192700298772,1,1,0.5809896245050146,1
2025-07-26 12:00:00,1,0.6236015159210053,1,1,0.5835932186827676,1,1,0.5736340383793149,1
2025-07-26 13:00:00,1,0.7432019375050071,1,1,0.665839130316957,1,1,0.6290043520083126,1
2025-07-26 14:00:00,1,0.7283446257735574,1,1,0.609000024026531,1,1,0.4496046000851726,0
2025-07-26 15:00:00,1,0.7817588463987489,1,1,0.5923405231986892,1,1,0.3911703200797287,0
2025-07-26 16:00:00,1,0.803067317393299,1,1,0.4801940983293427,0,1,0.4692475405394677,0
2025-07-26 17:00:00,1,0.7124190768987685,1,1,0.5254555757056664,1,0,0.49562083443564187,0
2025-07-26 18:00:00,1,0.8619189185897753,1,0,0.7026483558502831,1,0,0.6861918445638682,1
2025-07-26 19:00:00,0,0.8419674473978104,1,0,0.7568955594503042,1,0,0.7085500221142551,1
2025-07-26 20:00:00,0,0.4561351836148696,0,0,0.42354371304471067,0,0,0.47045147927786,0
2025-07-26 21:00:00,0,0.4338795068439715,0,0,0.5233471436169478,1,0,0.5895607634584193,1
2025-07-26 22:00:00,0,0.3312666313800021,0,0,0.41484445056565983,0,0,0.4406011831812124,0
2025-07-26 23:00:00,0,0.22464235716781766,0,0,0.27288609646334555,0,0,0.29618303097023313,0
2025-07-27 00:00:00,0,0.19417879478549321,0,0,0.3165637986727218,0,0,0.3554180785796109,0
2025-07-27 01:00:00,0,0.13478745803665276,0,0,0.17160328698790603,0,0,0.19247655553171444,0
2025-07-27 02:00:00,0,0.1503379170779644,0,0,0.21134464727549115,0,0,0.25101734182604163,0
2025-07-27 03:00:00,0,0.17059470942295424,0,0,0.2615434044020301,0,0,0.3551074060706641,0
2025-07-27 04:00:00,0,0.21824371486834462,0,0,0.26125849047884947,0,0,0.3104929203972431,0
2025-07-27 05:00:00,0,0.24630507781029415,0,0,0.2610829806827002,0,0,0.35342095658933476,0
2025-07-27 06:00:00,0,0.17367431354488835,0,0,0.30061673268742617,0,0,0.4303936298989882,0
2025-07-27 07:00:00,0,0.2290383670685127,0,0,0.28141834786783543,0,1,0.3646328616047604,0
2025-07-27 08:00:00,0,0.3054593091654954,0,1,0.4514664074970868,0,1,0.6509510328591789,1
2025-07-27 09:00:00,1,0.277130464426669,0,1,0.4706906787996846,0,0,0.5559638081717094,1
2025-07-27 10:00:00,1,0.8141290507525679,1,0,0.7525233139461877,1,0,0.7110301682001627,1
2025-07-27 11:00:00,0,0.8312811014943798,1,0,0.8174990015161064,1,0,0.746771685535197,1
2025-07-27 12:00:00,0,0.4747980208924836,0,0,0.5336394913868168,1,1,0.5327485152203432,1
2025-07-27 13:00:00,0,0.43465482612572254,0,1,0.526284658951106,1,1,0.47800569023264805,0
2025-07-27 14:00:00,1,0.2330039011633242,0,1,0.337928916081227,0,1,0.19090384312396025,0
2025-07-27 15:00:00,1,0.6467724433629443,1,1,0.5017214306036983,1,0,0.35761523172168885,0
2025-07-27 16:00:00,1,0.7211600441633937,1,0,0.43809493540216166,0,0,0.3251086180512183,0
2025-07-27 17:00:00,0,0.5865822756306714,1,0,0.34059410229722015,0,0,0.22808624990757576,0
2025-07-27 18:00:00,0,0.17056235107867265,0,0,0.18358414654605124,0,0,0.11019226581881406,0
2025-07-27 19:00:00,0,0.10586821188075538,0,0,0.17514549145387728,0,0,0.16164324738902874,0
2025-07-27 20:00:00,0,0.21727365808696367,0,0,0.26981972725228176,0,0,0.2723407571011818,0
2025-07-27 21:00:00,0,0.26635738007618986,0,0,0.27081081943149027,0,0,0.2739628712626096,0
2025-07-27 22:00:00,0,0.24093790568480655,0,0,0.2505012789739181,0,0,0.2569330462033421,0
2025-07-27 23:00:00,0,0.15529269388617606,0,0,0.27417393396389167,0,0,0.30589696174680064,0
2025-07-28 00:00:00,0,0.10186183344774062,0,0,0.2113650362534621,0,0,0.22776538941913568,0
2025-07-28 01:00:00,0,0.12262912450430274,0,0,0.19537409205269762,0,0,0.18875676066465072,0
2025-07-28 02:00:00,0,0.14509620884754842,0,0,0.20157855961881943,0,0,0.23108749605458317,0
2025-07-28 03:00:00,0,0.13306994904770283,0,0,0.15336303771415158,0,0,0.23083256431558827,0
2025-07-28 04:00:00,0,0.15014321642001144,0,0,0.22153793447546463,0,0,0.3349754490649759,0
2025-07-28 05:00:00,0,0.16828220594034984,0,0,0.2652216050436719,0,0,0.30819965611164835,0
2025-07-28 06:00:00,0,0.19361490298708245,0,0,0.2586551515973407,0,0,0.39102617186404215,0
2025-07-28 07:00:00,0,0.22030905927010025,0,0,0.37002888979516346,0,1,0.4567499460181966,0
2025-07-28 08:00:00,0,0.2558576243205699,0,1,0.4047282432721446,0,0,0.4762447253545081,0
2025-07-28 09:00:00,1,0.29646627813009174,0,0,0.43126407362320407,0,0,0.4302757041894042,0
2025-07-28 10:00:00,0,0.6689521924972975,1,0,0.6776256410908057,1,0,0.5298052612585007,1
2025-07-28 11:00:00,0,0.36865796616907753,0,0,0.3738978611804639,0,1,0.3695212797494152,0
2025-07-28 12:00:00,0,0.249482563864428,0,1,0.3008561680316896,0,0,0.35835530423545264,0
2025-07-28 13:00:00,1,0.20451590704512682,0,0,0.26946341860439144,0,0,0.209634574478221,0
2025-07-28 14:00:00,0,0.4067288199336944,0,0,0.3613538168107254,0,0,0.3580486146175771,0
2025-07-28 15:00:00,0,0.2000737575142875,0,0,0.2751694303655143,0,0,0.19823215785443002,0
2025-07-28 16:00:00,0,0.260181310433789,0,0,0.1621434046841185,0,0,0.15223211515178878,0
2025-07-28 17:00:00,0,0.21261146686370022,0,0,0.14140271831474321,0,0,0.1152972310690319,0
2025-07-28 18:00:00,0,0.10341409287969025,0,0,0.10615569030582672,0,0,0.08332548606166718,0
2025-07-28 19:00:00,0,0.11153103549170164,0,0,0.1050687798487833,0,0,0.12435137275740271,0
2025-07-28 20:00:00,0,0.06794643355161993,0,0,0.1262263613590494,0,0,0.13073762770438932,0
2025-07-28 21:00:00,0,0.055723976029625685,0,0,0.09645614128232323,0,0,0.1209885477551059,0
2025-07-28 22:00:00,0,0.10494693572475308,0,0,0.07024635318811621,0,0,0.08186816656658304,0
2025-07-28 23:00:00,0,0.037009786931134034,0,0,0.056124805668986054,0,0,0.07662415144700048,0
2025-07-29 00:00:00,0,0.0362688901426349,0,0,0.04118792537799396,0,0,0.0722254220760339,0
2025-07-29 01:00:00,0,0.018444535215857264,0,0,0.06392548999519244,0,0,0.14221807481527127,0
2025-07-29 02:00:00,0,0.030803968829423982,0,0,0.07585317728653523,0,0,0.11780126241037978,0
2025-07-29 03:00:00,0,0.038452976799632346,0,0,0.09779352755144034,0,0,0.11943761839927788,0
2025-07-29 04:00:00,0,0.12989144098390795,0,0,0.17724549630022257,0,0,0.18519925042210203,0
2025-07-29 05:00:00,0,0.0871192648603126,0,0,0.11899349036051286,0,0,0.1437252579050287,0
2025-07-29 06:00:00,0,0.080358197464789,0,0,0.16268044330947892,0,0,0.29310956033227603,0
2025-07-29 07:00:00,0,0.16479029429662004,0,0,0.35200807679590157,0,0,0.43325053696422744,0
2025-07-29 08:00:00,0,0.22746831506796641,0,0,0.43634515951084374,0,0,0.546315969242063,1
2025-07-29 09:00:00,0,0.20256322011250005,0,0,0.4173287186687527,0,0,0.4596285795567469,0
2025-07-29 10:00:00,0,0.30640847565302354,0,0,0.33876178398063517,0,0,0.38110633697825597,0
2025-07-29 11:00:00,0,0.12951296375750757,0,0,0.24553560559167809,0,0,0.3616913379168625,0
2025-07-29 12:00:00,0,0.2227001607051521,0,0,0.33983100602194044,0,0,0.3148279953563831,0
2025-07-29 13:00:00,0,0.24509960450086507,0,0,0.3003008178274399,0,0,0.17123384230391633,0
2025-07-29 14:00:00,0,0.125285385980182,0,0,0.15376608654955695,0,0,0.11877047978316595,0
2025-07-29 15:00:00,0,0.07273528570439755,0,0,0.08149847621128155,0,0,0.07480749794461893,0
2025-07-29 16:00:00,0,0.04323136969420026,0,0,0.09945154082950973,0,0,0.11976038362817494,0
2025-07-29 17:00:00,0,0.10451412039835997,0,0,0.13530627456619196,0,0,0.1943927726060663,0
2025-07-29 18:00:00,0,0.07959278347161775,0,0,0.1363633830209857,0,0,0.14973960431135006,0
2025-07-29 19:00:00,0,0.13370610535604313,0,0,0.13882725202124396,0,0,0.12339093577826653,0
2025-07-29 20:00:00,0,0.11852757021574975,0,0,0.1057169827732866,0,0,0.11481634311088765,0
2025-07-29 21:00:00,0,0.052120836294097375,0,0,0.07265368456545157,0,0,0.09154774803956105,0
2025-07-29 22:00:00,0,0.02957731150347598,0,0,0.05561861719049606,0,0,0.034205808994352334,0
2025-07-29 23:00:00,0,0.02444836194177778,0,0,0.04289769847035431,0,0,0.06170530127584672,0
2025-07-30 00:00:00,0,0.03425748133944689,0,0,0.06994665357278838,0,0,0.13468901163389385,0
2025-07-30 01:00:00,0,0.053118499005430066,0,0,0.1006748120253647,0,0,0.10477356190953113,0
2025-07-30 02:00:00,0,0.02297320053965992,0,0,0.042547844088460324,0,0,0.08145035203838642,0
2025-07-30 03:00:00,0,0.030079723208159395,0,0,0.05879948148454468,0,0,0.08791982783076323,0
2025-07-30 04:00:00,0,0.06380254853406515,0,0,0.17811920257723116,0,0,0.16138923277204748,0
2025-07-30 05:00:00,0,0.11856349944886571,0,0,0.1780210872033536,0,0,0.20789474961076074,0
2025-07-30 06:00:00,0,0.1621244108502162,0,0,0.24123613153868492,0,0,0.2417902936575873,0
2025-07-30 07:00:00,0,0.2263970307819545,0,0,0.30779715314814304,0,0,0.34694428074109057,0
2025-07-30 08:00:00,0,0.22740304963764388,0,0,0.35519079859444275,0,0,0.35640093234824066,0
2025-07-30 09:00:00,0,0.20274839843949266,0,0,0.3111119502915704,0,0,0.32799285973925235,0
2025-07-30 10:00:00,0,0.10974653589961968,0,0,0.20879635717649733,0,0,0.27971207932095044,0
2025-07-30 11:00:00,0,0.09969039490322587,0,0,0.18239022120047668,0,0,0.18232443469968676,0
2025-07-30 12:00:00,0,0.19091585951588552,0,0,0.2695268876227259,0,0,0.22028414935732324,0
2025-07-30 13:00:00,0,0.20061197553074173,0,0,0.2206154533953055,0,0,0.3217390989074043,0
2025-07-30 14:00:00,0,0.1685473979586413,0,0,0.28286042111637366,0,0,0.3212603351747805,0
2025-07-30 15:00:00,0,0.13139300743802837,0,0,0.19433603121335305,0,0,0.13895185436908744,0
2025-07-30 16:00:00,0,0.11398063770033345,0,0,0.14553957725612535,0,1,0.1024665649515525,0
2025-07-30 17:00:00,0,0.10703335132271358,0,1,0.1555242548547485,0,0,0.15494671648170708,0
2025-07-30 18:00:00,1,0.12086584705386558,0,0,0.1883027306299785,0,0,0.22060976363155024,0
2025-07-30 19:00:00,0,0.6504795812517142,1,0,0.28589858995540746,0,0,0.4629748744281397,0
2025-07-30 20:00:00,0,0.3411955829227662,0,0,0.34744782780957434,0,0,0.3878453379645426,0
2025-07-30 21:00:00,0,0.44770290234198884,0,0,0.5155168949993422,1,0,0.4415197609739839,0
2025-07-30 22:00:00,0,0.30396594918547754,0,0,0.3281087662436767,0,0,0.3052561896933284,0
2025-07-30 23:00:00,0,0.1963262698221034,0,0,0.2624292591526866,0,0,0.22412550437350837,0
2025-07-31 00:00:00,0,0.17079355361146323,0,0,0.22853073787468436,0,0,0.24450104125390054,0
2025-07-31 01:00:00,0,0.0648754056151268,0,0,0.0928451435881329,0,0,0.08098304628601584,0
2025-07-31 02:00:00,0,0.10345415207771352,0,0,0.15609106258831035,0,0,0.1426176181946252,0
2025-07-31 03:00:00,0,0.05556121016778674,0,0,0.13847427042163526,0,0,0.11994341862983238,0
2025-07-31 04:00:00,0,0.11217323530753269,0,0,0.17634478338350804,0,0,0.1819810181773971,0
2025-07-31 05:00:00,0,0.08287119992143985,0,0,0.14107377075647282,0,0,0.1794946548245026,0
2025-07-31 06:00:00,0,0.12305190735265154,0,0,0.21420952303434995,0,0,0.24475039839803056,0
2025-07-31 07:00:00,0,0.15761595663803024,0,0,0.29728654036179575,0,0,0.3319120211190323,0
2025-07-31 08:00:00,0,0.1988441352635657,0,0,0.2574347817238819,0,0,0.24148495115650237,0
2025-07-31 09:00:00,0,0.21886099501281972,0,0,0.28046536504240277,0,1,0.3177030941162174,0
2025-07-31 10:00:00,0,0.1447285374564448,0,1,0.20145549351844363,0,1,0.2055702198318545,0
2025-07-31 11:00:00,1,0.17282957576080102,0,1,0.1559177375417595,0,0,0.1719134824956326,0
2025-07-31 12:00:00,1,0.6972928069358716,1,0,0.5554547370038214,1,0,0.46206902210456413,0
2025-07-31 13:00:00,0,0.6386123159023471,1,0,0.46838342707898584,0,0,0.44575605390691075,0
2025-07-31 14:00:00,0,0.27813357837458674,0,0,0.3451555765170592,0,1,0.4670967896145048,0
2025-07-31 15:00:00,0,0.2663626591751772,0,1,0.4742450993659029,0,1,0.49359869961674213,0
2025-07-31 16:00:00,1,0.4130758049330117,0,1,0.4948126711889264,0,0,0.4141092219787613,0
2025-07-31 17:00:00,1,0.7162326561870361,1,0,0.44306211141078194,0,1,0.4923183437476474,0
2025-07-31 18:00:00,0,0.42099718219018945,0,1,0.48098763377732945,0,1,0.5271529495008516,1
2025-07-31 19:00:00,1,0.33811005495415686,0,1,0.4909727739603726,0,0,0.45352506446165397,0
2025-07-31 20:00:00,1,0.5974117495637903,1,0,0.5528244516413431,1,0,0.5263800107146808,1
2025-07-31 21:00:00,0,0.6534665148780001,1,0,0.5514346304722638,1,1,0.5169202234122721,1
2025-07-31 22:00:00,0,0.3327555688048389,0,1,0.3364112408760572,0,0,0.33049310581027486,0
2025-07-31 23:00:00,1,0.3516347189823314,0,0,0.4542406858631506,0,1,0.49986707240041683,0
2025-08-01 00:00:00,0,0.8130353567783528,1,1,0.7272722899184214,1,1,0.7350348141071459,1
2025-08-01 01:00:00,1,0.41192408091852967,0,1,0.43145892023881394,0,1,0.4775057570178891,0
2025-08-01 02:00:00,1,0.6749193183249735,1,1,0.616143050813498,1,1,0.5927440712064364,1
2025-08-01 03:00:00,1,0.9133421896983164,1,1,0.8503943696901428,1,1,0.8044848358826142,1
2025-08-01 04:00:00,1,0.9686063095400641,1,1,0.9132806370131836,1,1,0.8014038871585492,1
2025-08-01 05:00:00,1,0.9539196680488792,1,1,0.8618370310298462,1,0,0.8211130949662152,1
2025-08-01 06:00:00,1,0.9788074563987235,1,0,0.9441486660714975,1,0,0.9265946742719872,1
2025-08-01 07:00:00,0,0.9703575056071174,1,0,0.9478498185172769,1,1,0.9416896496448021,1
2025-08-01 08:00:00,0,0.49102046148017403,0,1,0.6511400930386383,1,0,0.7349492856123845,1
2025-08-01 09:00:00,1,0.5249187771359938,1,0,0.6226592833958015,1,0,0.699592454329028,1
2025-08-01 10:00:00,0,0.7895866031670171,1,0,0.781140193795168,1,0,0.7781558525111947,1
2025-08-01 11:00:00,0,0.4066632325566023,0,0,0.5374774242582371,1,1,0.5931138760626307,1
2025-08-01 12:00:00,0,0.40723649574470366,0,1,0.5189126001984136,1,1,0.5890165678169763,1
2025-08-01 13:00:00,1,0.2887370276026075,0,1,0.41625964778292285,0,1,0.38588298219312156,0
2025-08-01 14:00:00,1,0.847944259416491,1,1,0.630955715934963,1,0,0.5370793031362229,1
2025-08-01 15:00:00,1,0.6624460720230543,1,0,0.45345640170664625,0,0,0.5219422012811101,1
2025-08-01 16:00:00,0,0.4897157716260095,0,0,0.33953451178679406,0,0,0.26841110945516394,0
2025-08-01 17:00:00,0,0.40147783037997536,0,0,0.4060534591183887,0,1,0.29691188666289237,0
2025-08-01 18:00:00,0,0.2749886487998982,0,1,0.3200362526149724,0,0,0.26133288810189625,0
2025-08-01 19:00:00,1,0.1848278248259233,0,0,0.2146339053994692,0,0,0.1785706258000139,0
2025-08-01 20:00:00,0,0.6086255232022669,1,0,0.5410349547919394,1,0,0.4742826352976532,0
2025-08-01 21:00:00,0,0.21266037346519145,0,0,0.31353094704650375,0,0,0.3387517616686502,0
2025-08-01 22:00:00,0,0.2510033803776408,0,0,0.44486509196293733,0,0,0.4972991299057859,0
2025-08-01 23:00:00,0,0.3027474779487502,0,0,0.3467290737605189,0,0,0.36043341853240646,0
2025-08-02 00:00:00,0,0.12687429818317683,0,0,0.2401002533494783,0,0,0.299799966913871,0
2025-08-02 01:00:00,0,0.14604463544902047,0,0,0.27030413520110147,0,0,0.35492559498796955,0
2025-08-02 02:00:00,0,0.16029157083454082,0,0,0.2156713031101403,0,0,0.2687933084942618,0
2025-08-02 03:00:00,0,0.1385350298457176,0,0,0.14244797804313067,0,0,0.21675252844584533,0
2025-08-02 04:00:00,0,0.13059221983355374,0,0,0.15630866522264725,0,0,0.2307476476665943,0
2025-08-02 05:00:00,0,0.09470183453494198,0,0,0.14434557020438016,0,0,0.21925302438918898,0
2025-08-02 06:00:00,0,0.08869363866835561,0,0,0.1710937483273349,0,0,0.2623087332095246,0
2025-08-02 07:00:00,0,0.12381228170148285,0,0,0.22815362287584678,0,1,0.407783958220544,0
2025-08-02 08:00:00,0,0.16501051022320262,0,1,0.40345650497276025,0,0,0.5946174364548219,1
2025-08-02 09:00:00,1,0.30660580902635104,0,0,0.48714950264242945,0,1,0.44931397375063065,0
2025-08-02 10:00:00,0,0.8723434908829922,1,1,0.7840019616219773,1,0,0.6084596429398792,1
2025-08-02 11:00:00,1,0.446831430257907,0,0,0.4280901070890644,0,0,0.45324534858209653,0
2025-08-02 12:00:00,0,0.6977428013423556,1,0,0.576634705312928,1,0,0.5583037474684032,1
2025-08-02 13:00:00,0,0.34172909307362864,0,0,0.4050952449113078,0,0,0.341848768485982,0
2025-08-02 14:00:00,0,0.28951169792327675,0,0,0.3592709061823621,0,1,0.3637766997991326,0
2025-08-02 15:00:00,0,0.244923113557246,0,1,0.28647025936412585,0,0,0.30368773786016634,0
