datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-06-08 18:00:00,1,1.0,1,0,0.9978794,1,0,0.9717172,1
2025-06-08 19:00:00,0,0.6792811,1,0,0.70972574,1,0,0.5444247,1
2025-06-08 20:00:00,0,0.34453896,0,0,0.38243532,0,0,0.36261997,0
2025-06-08 21:00:00,0,0.30326432,0,0,0.39259055,0,0,0.34062812,0
2025-06-08 22:00:00,0,0.4001267,0,0,0.49244457,0,0,0.5779223,1
2025-06-08 23:00:00,0,0.20638323,0,0,0.27174288,0,1,0.32444865,0
2025-06-09 00:00:00,0,0.2998677,0,1,0.40291646,0,1,0.45515823,0
2025-06-09 01:00:00,1,0.34702623,0,1,0.49261576,0,1,0.5635862,1
2025-06-09 02:00:00,1,0.6701175,1,1,0.6177999,1,1,0.6610442,1
2025-06-09 03:00:00,1,0.5175281,1,1,0.6180367,1,1,0.6658615,1
2025-06-09 04:00:00,1,0.9990895,1,1,0.89684045,1,1,0.84362763,1
2025-06-09 05:00:00,1,0.9999999,1,1,0.9934814,1,0,0.9666635,1
2025-06-09 06:00:00,1,0.9999999,1,0,0.9970503,1,1,0.980927,1
2025-06-09 07:00:00,0,0.93606937,1,1,0.94575316,1,1,0.9076137,1
2025-06-09 08:00:00,1,0.76418465,1,1,0.8131572,1,1,0.7669231,1
2025-06-09 09:00:00,1,0.6621002,1,1,0.7131436,1,1,0.68506694,1
2025-06-09 10:00:00,1,0.66980094,1,1,0.6633643,1,1,0.67427033,1
2025-06-09 11:00:00,1,0.52165335,1,1,0.5015743,1,1,0.4878357,0
2025-06-09 12:00:00,1,0.3543652,0,1,0.34268746,0,1,0.32662463,0
2025-06-09 13:00:00,1,0.281567,0,1,0.2546175,0,1,0.23869243,0
2025-06-09 14:00:00,1,0.12482575,0,1,0.11865021,0,1,0.10658556,0
2025-06-09 15:00:00,1,0.14115934,0,1,0.12004865,0,1,0.10749952,0
2025-06-09 16:00:00,1,0.95287484,1,1,0.33562985,0,1,0.212335,0
2025-06-09 17:00:00,1,0.78911024,1,1,0.2406131,0,0,0.15658121,0
2025-06-09 18:00:00,1,0.49270466,0,0,0.23427448,0,0,0.1813255,0
2025-06-09 19:00:00,0,0.35749778,0,0,0.38808572,0,0,0.37208042,0
2025-06-09 20:00:00,0,0.31099853,0,0,0.4187222,0,0,0.46489117,0
2025-06-09 21:00:00,0,0.2842841,0,0,0.37472093,0,0,0.4306503,0
2025-06-09 22:00:00,0,0.30476832,0,0,0.41314578,0,0,0.48981684,0
2025-06-09 23:00:00,0,0.31648663,0,0,0.4297522,0,0,0.51406926,1
2025-06-10 00:00:00,0,0.2539791,0,0,0.38039774,0,0,0.458407,0
2025-06-10 01:00:00,0,0.20128715,0,0,0.31604892,0,1,0.40074766,0
2025-06-10 02:00:00,0,0.2170068,0,1,0.32600117,0,1,0.4139619,0
2025-06-10 03:00:00,1,0.19876775,0,1,0.30762222,0,1,0.38985136,0
2025-06-10 04:00:00,1,0.6417928,1,1,0.37503517,0,1,0.3636643,0
2025-06-10 05:00:00,1,0.99412847,1,1,0.7639598,1,1,0.6605192,1
2025-06-10 06:00:00,1,0.99999726,1,1,0.9720799,1,1,0.89136684,1
2025-06-10 07:00:00,1,0.9999993,1,1,0.9938811,1,1,0.96932405,1
2025-06-10 08:00:00,1,0.96341115,1,1,0.93222284,1,1,0.8726999,1
2025-06-10 09:00:00,1,0.9141561,1,1,0.86686647,1,1,0.80866075,1
2025-06-10 10:00:00,1,0.811474,1,1,0.7889458,1,1,0.7383227,1
2025-06-10 11:00:00,1,0.7296378,1,1,0.6853961,1,1,0.6722092,1
2025-06-10 12:00:00,1,0.8464552,1,1,0.6897493,1,1,0.6284677,1
2025-06-10 13:00:00,1,0.6524516,1,1,0.56827545,1,0,0.52040666,1
2025-06-10 14:00:00,1,0.6395005,1,0,0.5740389,1,0,0.52195966,1
2025-06-10 15:00:00,0,0.39929134,0,0,0.3915978,0,0,0.35600117,0
2025-06-10 16:00:00,0,0.3011228,0,0,0.32030895,0,0,0.29620057,0
2025-06-10 17:00:00,0,0.21323624,0,0,0.23631874,0,0,0.2230337,0
2025-06-10 18:00:00,0,0.16387051,0,0,0.16855018,0,0,0.16507779,0
2025-06-10 19:00:00,0,0.064869456,0,0,0.06807472,0,0,0.066891894,0
2025-06-10 20:00:00,0,0.050706778,0,0,0.072001554,0,0,0.07584194,0
2025-06-10 21:00:00,0,0.045180794,0,0,0.06207223,0,0,0.067878485,0
2025-06-10 22:00:00,0,0.045152806,0,0,0.05520705,0,0,0.06282177,0
2025-06-10 23:00:00,0,0.030675946,0,0,0.040978614,0,0,0.048199777,0
2025-06-11 00:00:00,0,0.020260695,0,0,0.028359888,0,0,0.03552178,0
2025-06-11 01:00:00,0,0.024403034,0,0,0.035857312,0,0,0.046040207,0
2025-06-11 02:00:00,0,0.025259063,0,0,0.040972263,0,0,0.05133313,0
2025-06-11 03:00:00,0,0.027161906,0,0,0.039604183,0,0,0.04966513,0
2025-06-11 04:00:00,0,0.038476255,0,0,0.053397447,0,0,0.06317975,0
2025-06-11 05:00:00,0,0.0439872,0,0,0.055809826,0,0,0.063701786,0
2025-06-11 06:00:00,0,0.078641415,0,0,0.094253734,0,0,0.105087824,0
2025-06-11 07:00:00,0,0.09426687,0,0,0.12373658,0,0,0.13011238,0
2025-06-11 08:00:00,0,0.14458473,0,0,0.20886797,0,0,0.21563122,0
2025-06-11 09:00:00,0,0.12105967,0,0,0.14524503,0,0,0.13997623,0
2025-06-11 10:00:00,0,0.15420151,0,0,0.17039101,0,0,0.16223954,0
2025-06-11 11:00:00,0,0.09905641,0,0,0.11507684,0,0,0.10605502,0
2025-06-11 12:00:00,0,0.0552217,0,0,0.051210698,0,0,0.049277477,0
2025-06-11 13:00:00,0,0.03304252,0,0,0.032755338,0,1,0.02994751,0
2025-06-11 14:00:00,0,0.023336222,0,1,0.025296677,0,1,0.024186207,0
2025-06-11 15:00:00,1,0.024303518,0,1,0.02538389,0,0,0.024296584,0
2025-06-11 16:00:00,1,0.16334401,0,0,0.060877997,0,0,0.052278683,0
2025-06-11 17:00:00,0,0.388373,0,0,0.14574318,0,0,0.13737999,0
2025-06-11 18:00:00,0,0.06851867,0,0,0.09528015,0,0,0.10245098,0
2025-06-11 19:00:00,0,0.09019703,0,0,0.11205727,0,0,0.13396476,0
2025-06-11 20:00:00,0,0.17312945,0,0,0.29281974,0,0,0.3122736,0
2025-06-11 21:00:00,0,0.24645886,0,0,0.33168146,0,0,0.38341177,0
2025-06-11 22:00:00,0,0.29974234,0,0,0.37814358,0,0,0.4095428,0
2025-06-11 23:00:00,0,0.19698006,0,0,0.30363232,0,0,0.3462999,0
2025-06-12 00:00:00,0,0.1860834,0,0,0.27689743,0,0,0.32408547,0
2025-06-12 01:00:00,0,0.17356512,0,0,0.25354072,0,0,0.29180786,0
2025-06-12 02:00:00,0,0.14850257,0,0,0.23210718,0,0,0.26395395,0
2025-06-12 03:00:00,0,0.14704773,0,0,0.20274954,0,0,0.2262585,0
2025-06-12 04:00:00,0,0.17313513,0,0,0.20591503,0,0,0.22373416,0
2025-06-12 05:00:00,0,0.17459252,0,0,0.21996504,0,0,0.235144,0
2025-06-12 06:00:00,0,0.17514288,0,0,0.25933766,0,0,0.27503297,0
2025-06-12 07:00:00,0,0.2444506,0,0,0.316846,0,0,0.33067703,0
2025-06-12 08:00:00,0,0.31965527,0,0,0.41128328,0,0,0.402884,0
2025-06-12 09:00:00,0,0.3466612,0,0,0.38245252,0,0,0.36813292,0
2025-06-12 10:00:00,0,0.33328778,0,0,0.36140135,0,0,0.33802053,0
2025-06-12 11:00:00,0,0.28581312,0,0,0.30208546,0,0,0.2786936,0
2025-06-12 12:00:00,0,0.2083318,0,0,0.23175058,0,1,0.21245652,0
2025-06-12 13:00:00,0,0.16503254,0,1,0.17626636,0,0,0.1610935,0
2025-06-12 14:00:00,1,0.16062133,0,0,0.17593391,0,0,0.16204244,0
2025-06-12 15:00:00,0,0.16687149,0,0,0.15604351,0,0,0.14520004,0
2025-06-12 16:00:00,0,0.10920718,0,0,0.12013726,0,0,0.119034566,0
2025-06-12 17:00:00,0,0.10699799,0,0,0.109846495,0,0,0.11506138,0
2025-06-12 18:00:00,0,0.08824508,0,0,0.11631296,0,0,0.12231143,0
2025-06-12 19:00:00,0,0.10018082,0,0,0.1257425,0,0,0.1455287,0
2025-06-12 20:00:00,0,0.11004006,0,0,0.17849872,0,0,0.20241731,0
2025-06-12 21:00:00,0,0.091038786,0,0,0.1455877,0,0,0.17137009,0
2025-06-12 22:00:00,0,0.14968024,0,0,0.19676699,0,0,0.22987874,0
2025-06-12 23:00:00,0,0.1100943,0,0,0.161803,0,1,0.18814598,0
2025-06-13 00:00:00,0,0.09074259,0,1,0.13854073,0,1,0.16642989,0
2025-06-13 01:00:00,1,0.116880186,0,1,0.1790427,0,0,0.21084605,0
2025-06-13 02:00:00,1,0.5707345,1,0,0.31836244,0,0,0.31833678,0
2025-06-13 03:00:00,0,0.49995708,0,0,0.35067692,0,1,0.35492492,0
2025-06-13 04:00:00,0,0.24209343,0,1,0.3162551,0,1,0.34001344,0
2025-06-13 05:00:00,1,0.23129007,0,1,0.31392488,0,0,0.33584276,0
2025-06-13 06:00:00,1,0.951603,1,0,0.5875719,1,0,0.50994694,1
2025-06-13 07:00:00,0,0.5076569,1,0,0.51606333,1,0,0.49387488,0
2025-06-13 08:00:00,0,0.3539344,0,0,0.50962436,1,1,0.49926442,0
2025-06-13 09:00:00,0,0.51294076,1,1,0.5690932,1,0,0.55161214,1
2025-06-13 10:00:00,1,0.6023162,1,0,0.6057194,1,1,0.5744744,1
2025-06-13 11:00:00,0,0.92385834,1,1,0.58010054,1,1,0.48515436,0
2025-06-13 12:00:00,1,0.29396075,0,1,0.3762379,0,1,0.32407713,0
2025-06-13 13:00:00,1,0.6821336,1,1,0.4449765,0,1,0.38670024,0
2025-06-13 14:00:00,1,0.43786448,0,1,0.3683074,0,0,0.3134223,0
2025-06-13 15:00:00,1,0.98709315,1,0,0.6209773,1,0,0.47947595,0
2025-06-13 16:00:00,0,0.32906187,0,0,0.34404442,0,0,0.29740092,0
2025-06-13 17:00:00,0,0.20786668,0,0,0.23800088,0,0,0.22806846,0
2025-06-13 18:00:00,0,0.22709936,0,0,0.26311198,0,0,0.253535,0
2025-06-13 19:00:00,0,0.18597369,0,0,0.24144208,0,0,0.25345275,0
2025-06-13 20:00:00,0,0.1670616,0,0,0.2235472,0,0,0.2567754,0
2025-06-13 21:00:00,0,0.16901097,0,0,0.22862217,0,0,0.2591548,0
2025-06-13 22:00:00,0,0.12590063,0,0,0.20222522,0,0,0.23140211,0
2025-06-13 23:00:00,0,0.12935586,0,0,0.20510443,0,0,0.23984315,0
2025-06-14 00:00:00,0,0.16140006,0,0,0.23310407,0,0,0.2663019,0
2025-06-14 01:00:00,0,0.14615764,0,0,0.21713401,0,0,0.25240827,0
2025-06-14 02:00:00,0,0.13302223,0,0,0.1951167,0,0,0.22539257,0
2025-06-14 03:00:00,0,0.14451881,0,0,0.20212503,0,0,0.23012705,0
2025-06-14 04:00:00,0,0.15260896,0,0,0.21468186,0,0,0.2430331,0
2025-06-14 05:00:00,0,0.18934867,0,0,0.2426121,0,0,0.26451895,0
2025-06-14 06:00:00,0,0.18037133,0,0,0.21541646,0,0,0.22422776,0
2025-06-14 07:00:00,0,0.21172914,0,0,0.25427324,0,0,0.26464552,0
2025-06-14 08:00:00,0,0.19996357,0,0,0.2652717,0,0,0.26042187,0
2025-06-14 09:00:00,0,0.13010013,0,0,0.19678226,0,0,0.19062804,0
2025-06-14 10:00:00,0,0.20925897,0,0,0.21766101,0,0,0.21234387,0
2025-06-14 11:00:00,0,0.18930231,0,0,0.20218033,0,0,0.17489246,0
2025-06-14 12:00:00,0,0.080385834,0,0,0.084631175,0,1,0.072187796,0
2025-06-14 13:00:00,0,0.067677334,0,1,0.06444815,0,1,0.052899398,0
2025-06-14 14:00:00,1,0.05550584,0,1,0.05092328,0,1,0.03978821,0
2025-06-14 15:00:00,1,0.1377086,0,1,0.057050347,0,0,0.043477267,0
2025-06-14 16:00:00,1,0.32167193,0,0,0.10066208,0,0,0.07539167,0
2025-06-14 17:00:00,0,0.18206243,0,0,0.08113499,0,0,0.06755612,0
2025-06-14 18:00:00,0,0.07923551,0,0,0.09224516,0,0,0.09667306,0
2025-06-14 19:00:00,0,0.091760956,0,0,0.13536483,0,0,0.14434049,0
2025-06-14 20:00:00,0,0.13625498,0,0,0.20615126,0,0,0.23164636,0
2025-06-14 21:00:00,0,0.19833295,0,0,0.23803687,0,0,0.26864934,0
2025-06-14 22:00:00,0,0.18251412,0,0,0.24579212,0,0,0.276438,0
2025-06-14 23:00:00,0,0.1368119,0,0,0.19109488,0,0,0.2269453,0
2025-06-15 00:00:00,0,0.14032413,0,0,0.20356278,0,0,0.24216785,0
2025-06-15 01:00:00,0,0.14482509,0,0,0.20653892,0,0,0.24993224,0
2025-06-15 02:00:00,0,0.16007742,0,0,0.22569016,0,0,0.27122146,0
2025-06-15 03:00:00,0,0.15729973,0,0,0.21878283,0,0,0.2602523,0
2025-06-15 04:00:00,0,0.15492515,0,0,0.20209275,0,0,0.22882694,0
2025-06-15 05:00:00,0,0.25259602,0,0,0.32349905,0,0,0.34852892,0
2025-06-15 06:00:00,0,0.3452761,0,0,0.42638838,0,0,0.45125732,0
2025-06-15 07:00:00,0,0.36603856,0,0,0.46668568,0,0,0.47090387,0
2025-06-15 08:00:00,0,0.4008645,0,0,0.49208158,0,0,0.48912516,0
2025-06-15 09:00:00,0,0.46687445,0,0,0.51575774,1,0,0.4919678,0
2025-06-15 10:00:00,0,0.4097848,0,0,0.47574553,0,0,0.44034532,0
2025-06-15 11:00:00,0,0.3613036,0,0,0.39253396,0,1,0.35763633,0
2025-06-15 12:00:00,0,0.15674849,0,1,0.16290078,0,1,0.1305172,0
2025-06-15 13:00:00,1,0.11855845,0,1,0.11938066,0,1,0.09733214,0
2025-06-15 14:00:00,1,1.0,1,1,0.9954764,1,1,0.95544463,1
2025-06-15 15:00:00,1,1.0,1,1,0.99991703,1,1,0.9930058,1
2025-06-15 16:00:00,1,0.8873854,1,1,0.86936283,1,0,0.64761215,1
2025-06-15 17:00:00,1,0.8447642,1,0,0.70989186,1,1,0.5120578,1
2025-06-15 18:00:00,0,0.62387115,1,1,0.579714,1,1,0.4474726,0
2025-06-15 19:00:00,1,0.463082,0,1,0.47525522,0,1,0.5410629,1
2025-06-15 20:00:00,1,0.6756307,1,1,0.6693371,1,1,0.70916945,1
2025-06-15 21:00:00,1,0.99785453,1,1,0.84761256,1,1,0.78837943,1
2025-06-15 22:00:00,1,0.99941814,1,1,0.9354721,1,1,0.87807685,1
2025-06-15 23:00:00,1,0.9985214,1,1,0.91577643,1,1,0.8528499,1
2025-06-16 00:00:00,1,0.8711517,1,1,0.761558,1,0,0.7098271,1
2025-06-16 01:00:00,1,0.6645361,1,0,0.6439084,1,1,0.64348704,1
2025-06-16 02:00:00,0,0.38738355,0,1,0.4417164,0,0,0.4557997,0
2025-06-16 03:00:00,1,0.33605036,0,0,0.4496551,0,0,0.50115573,1
2025-06-16 04:00:00,0,0.42372626,0,0,0.4602365,0,0,0.5008173,1
2025-06-16 05:00:00,0,0.42263466,0,0,0.5109786,1,1,0.5500726,1
2025-06-16 06:00:00,0,0.45797473,0,1,0.5831604,1,1,0.6285422,1
2025-06-16 07:00:00,1,0.46457914,0,1,0.568512,1,1,0.5923918,1
2025-06-16 08:00:00,1,0.8218455,1,1,0.6806543,1,1,0.6484039,1
2025-06-16 09:00:00,1,0.6315497,1,1,0.58709013,1,1,0.54141355,1
2025-06-16 10:00:00,1,0.5684279,1,1,0.5269228,1,0,0.47713837,0
2025-06-16 11:00:00,1,0.7610826,1,0,0.6850691,1,0,0.6578467,1
2025-06-16 12:00:00,0,0.42177436,0,0,0.39472616,0,0,0.36195037,0
2025-06-16 13:00:00,0,0.19257364,0,0,0.23109128,0,1,0.20907275,0
2025-06-16 14:00:00,0,0.21227849,0,1,0.24594651,0,0,0.227589,0
2025-06-16 15:00:00,1,0.21752983,0,0,0.22461195,0,0,0.21128389,0
2025-06-16 16:00:00,0,0.4808346,0,0,0.22261891,0,0,0.18496343,0
2025-06-16 17:00:00,0,0.1337833,0,0,0.12470312,0,0,0.11498378,0
2025-06-16 18:00:00,0,0.11911469,0,0,0.12152932,0,0,0.12431855,0
2025-06-16 19:00:00,0,0.123751596,0,0,0.16254628,0,1,0.17882417,0
2025-06-16 20:00:00,0,0.22603148,0,1,0.30350512,0,1,0.35240188,0
2025-06-16 21:00:00,1,0.2215632,0,1,0.3114711,0,1,0.36121297,0
2025-06-16 22:00:00,1,0.2965632,0,1,0.35312402,0,1,0.40158275,0
2025-06-16 23:00:00,1,0.4980144,0,1,0.43193465,0,1,0.46075466,0
2025-06-17 00:00:00,1,0.30445734,0,1,0.348273,0,1,0.39275604,0
2025-06-17 01:00:00,1,0.8079799,1,1,0.490564,0,0,0.47787902,0
2025-06-17 02:00:00,1,0.3490279,0,0,0.3826574,0,0,0.40806526,0
2025-06-17 03:00:00,0,0.5077372,1,0,0.56480086,1,0,0.62330997,1
2025-06-17 04:00:00,0,0.34581378,0,0,0.4606003,0,0,0.50860184,1
2025-06-17 05:00:00,0,0.40485072,0,0,0.52042836,1,0,0.5850372,1
2025-06-17 06:00:00,0,0.48789597,0,0,0.58886266,1,0,0.64234084,1
2025-06-17 07:00:00,0,0.47727716,0,0,0.5823401,1,0,0.6198485,1
2025-06-17 08:00:00,0,0.543374,1,0,0.6246708,1,1,0.6466833,1
2025-06-17 09:00:00,0,0.5399797,1,1,0.63113904,1,1,0.6535297,1
2025-06-17 10:00:00,1,0.3645443,0,1,0.43411458,0,1,0.42518038,0
2025-06-17 11:00:00,1,0.49765867,0,1,0.42431727,0,0,0.37377778,0
2025-06-17 12:00:00,1,0.49193043,0,0,0.39605156,0,0,0.33975998,0
2025-06-17 13:00:00,0,0.916642,1,0,0.5135527,1,0,0.3935174,0
2025-06-17 14:00:00,0,0.41853565,0,0,0.42124173,0,0,0.39083204,0
2025-06-17 15:00:00,0,0.30414852,0,0,0.31653464,0,0,0.30753645,0
2025-06-17 16:00:00,0,0.22142462,0,0,0.26515692,0,0,0.26745614,0
2025-06-17 17:00:00,0,0.3995834,0,0,0.45656106,0,0,0.49520943,0
2025-06-17 18:00:00,0,0.3645357,0,0,0.43893766,0,0,0.4805664,0
2025-06-17 19:00:00,0,0.2891996,0,0,0.36322477,0,0,0.40542498,0
2025-06-17 20:00:00,0,0.16411674,0,0,0.29479328,0,0,0.30447695,0
2025-06-17 21:00:00,0,0.20704077,0,0,0.24981757,0,0,0.27281958,0
2025-06-17 22:00:00,0,0.20612869,0,0,0.24745204,0,0,0.25324583,0
2025-06-17 23:00:00,0,0.115105964,0,0,0.15282252,0,0,0.17105599,0
2025-06-18 00:00:00,0,0.12170125,0,0,0.16130213,0,0,0.18377636,0
2025-06-18 01:00:00,0,0.09936054,0,0,0.14457072,0,0,0.16245362,0
2025-06-18 02:00:00,0,0.11436509,0,0,0.15119384,0,0,0.17538086,0
2025-06-18 03:00:00,0,0.14257392,0,0,0.17470708,0,1,0.19870959,0
2025-06-18 04:00:00,0,0.12373831,0,1,0.16789073,0,1,0.18546584,0
2025-06-18 05:00:00,1,0.15958376,0,1,0.20012008,0,0,0.22014141,0
2025-06-18 06:00:00,1,0.39068955,0,0,0.28666613,0,0,0.28022912,0
2025-06-18 07:00:00,0,0.83137566,1,0,0.44689924,0,0,0.38975435,0
2025-06-18 08:00:00,0,0.248165,0,0,0.36919242,0,0,0.3446844,0
2025-06-18 09:00:00,0,0.3165245,0,0,0.3618495,0,0,0.3370878,0
2025-06-18 10:00:00,0,0.33342752,0,0,0.33996034,0,0,0.29551017,0
2025-06-18 11:00:00,0,0.1900138,0,0,0.19993338,0,0,0.17422514,0
2025-06-18 12:00:00,0,0.16517514,0,0,0.15096746,0,0,0.12434349,0
2025-06-18 13:00:00,0,0.15206452,0,0,0.12351821,0,0,0.10333354,0
2025-06-18 14:00:00,0,0.089502685,0,0,0.08467555,0,0,0.071086966,0
2025-06-18 15:00:00,0,0.10479582,0,0,0.098291844,0,0,0.08901844,0
2025-06-18 16:00:00,0,0.110159,0,0,0.11536354,0,0,0.10793393,0
2025-06-18 17:00:00,0,0.09471102,0,0,0.110924326,0,0,0.1081676,0
2025-06-18 18:00:00,0,0.117712155,0,0,0.1376606,0,0,0.1383522,0
2025-06-18 19:00:00,0,0.17279883,0,0,0.18795924,0,0,0.19816548,0
2025-06-18 20:00:00,0,0.16957209,0,0,0.17797433,0,0,0.19047771,0
2025-06-18 21:00:00,0,0.10538853,0,0,0.15396863,0,0,0.17191741,0
2025-06-18 22:00:00,0,0.13370483,0,0,0.18797213,0,0,0.21925397,0
2025-06-18 23:00:00,0,0.21949372,0,0,0.28786656,0,0,0.32813895,0
2025-06-19 00:00:00,0,0.17971799,0,0,0.25577304,0,0,0.2925142,0
2025-06-19 01:00:00,0,0.19115397,0,0,0.27010158,0,0,0.31193614,0
2025-06-19 02:00:00,0,0.19117135,0,0,0.263489,0,0,0.29923597,0
2025-06-19 03:00:00,0,0.1667286,0,0,0.23679583,0,0,0.26379085,0
2025-06-19 04:00:00,0,0.151944,0,0,0.21166962,0,0,0.23470952,0
2025-06-19 05:00:00,0,0.16639842,0,0,0.21144925,0,0,0.22802185,0
2025-06-19 06:00:00,0,0.16642286,0,0,0.20201558,0,0,0.21068262,0
2025-06-19 07:00:00,0,0.18137754,0,0,0.21709765,0,0,0.22849442,0
2025-06-19 08:00:00,0,0.23662134,0,0,0.24914022,0,0,0.24755175,0
2025-06-19 09:00:00,0,0.26604256,0,0,0.312341,0,0,0.31229478,0
2025-06-19 10:00:00,0,0.27205905,0,0,0.31599906,0,1,0.30530068,0
2025-06-19 11:00:00,0,0.27734843,0,1,0.3139862,0,0,0.28990772,0
2025-06-19 12:00:00,1,0.26848602,0,0,0.27697933,0,1,0.24872655,0
2025-06-19 13:00:00,0,0.22700825,0,1,0.20384343,0,0,0.16858561,0
2025-06-19 14:00:00,1,0.15298569,0,0,0.14569484,0,0,0.12648946,0
2025-06-19 15:00:00,0,0.4006175,0,0,0.16580215,0,0,0.12610039,0
2025-06-19 16:00:00,0,0.11387643,0,0,0.11886118,0,0,0.10590315,0
2025-06-19 17:00:00,0,0.14412373,0,0,0.13587321,0,0,0.13404983,0
2025-06-19 18:00:00,0,0.12664568,0,0,0.154564,0,0,0.15582873,0
2025-06-19 19:00:00,0,0.14225739,0,0,0.17374095,0,0,0.1909195,0
2025-06-19 20:00:00,0,0.16072537,0,0,0.21188794,0,0,0.23454739,0
2025-06-19 21:00:00,0,0.18029305,0,0,0.23202854,0,0,0.26389146,0
2025-06-19 22:00:00,0,0.15705717,0,0,0.22746675,0,0,0.25484487,0
2025-06-19 23:00:00,0,0.15264833,0,0,0.21396168,0,1,0.24516962,0
2025-06-20 00:00:00,0,0.16618645,0,1,0.22899447,0,1,0.25866768,0
2025-06-20 01:00:00,1,0.16359933,0,1,0.21858339,0,1,0.25297943,0
2025-06-20 02:00:00,1,0.8163271,1,1,0.4093906,0,0,0.39320707,0
2025-06-20 03:00:00,1,1.0,1,0,0.98432225,1,0,0.92586774,1
2025-06-20 04:00:00,0,0.71797556,1,0,0.7433308,1,0,0.6622695,1
2025-06-20 05:00:00,0,0.58930606,1,0,0.609165,1,0,0.5904709,1
2025-06-20 06:00:00,0,0.44164115,0,0,0.5302023,1,0,0.49511087,0
2025-06-20 07:00:00,0,0.42065966,0,0,0.49291113,0,0,0.5328236,1
2025-06-20 08:00:00,0,0.36205378,0,0,0.47426882,0,0,0.4892533,0
2025-06-20 09:00:00,0,0.37239856,0,0,0.40685308,0,1,0.4005483,0
2025-06-20 10:00:00,0,0.35315466,0,1,0.36359313,0,1,0.33222756,0
2025-06-20 11:00:00,1,0.2821553,0,1,0.28226689,0,1,0.25481036,0
2025-06-20 12:00:00,1,0.7957498,1,1,0.34879237,0,0,0.25991645,0
2025-06-20 13:00:00,1,0.9541797,1,0,0.42717224,0,0,0.27120078,0
2025-06-20 14:00:00,0,0.3105931,0,0,0.23853937,0,0,0.18227436,0
2025-06-20 15:00:00,0,0.16948271,0,0,0.17114085,0,0,0.1400825,0
2025-06-20 16:00:00,0,0.13227935,0,0,0.14658819,0,0,0.131213,0
2025-06-20 17:00:00,0,0.17689711,0,0,0.1727742,0,0,0.17875065,0
2025-06-20 18:00:00,0,0.14923415,0,0,0.17576689,0,0,0.18541759,0
2025-06-20 19:00:00,0,0.15177523,0,0,0.1843101,0,1,0.20422788,0
2025-06-20 20:00:00,0,0.20892638,0,1,0.23947294,0,1,0.26376173,0
2025-06-20 21:00:00,1,0.15110715,0,1,0.21841407,0,1,0.2523796,0
2025-06-20 22:00:00,1,0.82857984,1,1,0.45874768,0,1,0.44977063,0
2025-06-20 23:00:00,1,1.0,1,1,0.991922,1,1,0.9558459,1
2025-06-21 00:00:00,1,1.0,1,1,0.99724895,1,1,0.9807122,1
2025-06-21 01:00:00,1,1.0,1,1,0.9967044,1,1,0.96727395,1
2025-06-21 02:00:00,1,1.0,1,1,0.9999827,1,1,0.99839145,1
2025-06-21 03:00:00,1,0.9998093,1,1,0.99546057,1,1,0.97810286,1
2025-06-21 04:00:00,1,0.9957625,1,1,0.9685817,1,1,0.94130373,1
2025-06-21 05:00:00,1,0.9999771,1,1,0.979565,1,1,0.93166924,1
2025-06-21 06:00:00,1,0.9862876,1,1,0.9188492,1,1,0.89972216,1
2025-06-21 07:00:00,1,0.9770154,1,1,0.91769785,1,1,0.91322947,1
2025-06-21 08:00:00,1,0.8188321,1,1,0.7723155,1,1,0.7339685,1
2025-06-21 09:00:00,1,0.8371377,1,1,0.75564957,1,1,0.73734534,1
2025-06-21 10:00:00,1,0.81971854,1,1,0.7303678,1,1,0.7025421,1
2025-06-21 11:00:00,1,0.5994647,1,1,0.5737037,1,1,0.5302178,1
2025-06-21 12:00:00,1,0.6944661,1,1,0.57282364,1,1,0.54149663,1
2025-06-21 13:00:00,1,0.8020243,1,1,0.6203213,1,0,0.5656349,1
2025-06-21 14:00:00,1,0.593308,1,0,0.46178952,0,0,0.40775514,0
2025-06-21 15:00:00,0,0.9872158,1,0,0.64590156,1,0,0.47548795,0
2025-06-21 16:00:00,0,0.29880452,0,0,0.3009286,0,1,0.24802071,0
2025-06-21 17:00:00,0,0.2514377,0,1,0.28484154,0,1,0.2805803,0
2025-06-21 18:00:00,1,0.27011436,0,1,0.31940022,0,1,0.32541317,0
2025-06-21 19:00:00,1,0.9994566,1,1,0.8510823,1,1,0.7349888,1
2025-06-21 20:00:00,1,0.93789554,1,1,0.64187413,1,1,0.53513867,1
2025-06-21 21:00:00,1,0.97469145,1,1,0.7016857,1,1,0.5926711,1
2025-06-21 22:00:00,1,0.349277,0,1,0.3943663,0,1,0.35279995,0
2025-06-21 23:00:00,1,0.82960886,1,1,0.48776892,0,1,0.44588295,0
2025-06-22 00:00:00,1,1.0,1,1,0.99986005,1,1,0.9958533,1
2025-06-22 01:00:00,1,0.9999707,1,1,0.99007446,1,1,0.95249337,1
2025-06-22 02:00:00,1,1.0,1,1,0.99951386,1,1,0.99436766,1
2025-06-22 03:00:00,1,1.0,1,1,0.9984314,1,1,0.9817084,1
2025-06-22 04:00:00,1,0.9987423,1,1,0.9808929,1,1,0.9581914,1
2025-06-22 05:00:00,1,0.9999702,1,1,0.9812431,1,1,0.94588065,1
