datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-08-11 22:00:00,0,0.117382236,0,0,0.17709121,0,0,0.19284873,0
2025-08-11 23:00:00,0,0.12186896,0,0,0.18348524,0,1,0.19985192,0
2025-08-12 00:00:00,0,0.10847248,0,1,0.16728607,0,0,0.18633315,0
2025-08-12 01:00:00,1,0.085637584,0,0,0.14110656,0,0,0.16318747,0
2025-08-12 02:00:00,0,0.08900058,0,0,0.14032517,0,0,0.16503784,0
2025-08-12 03:00:00,0,0.047083788,0,0,0.091392495,0,0,0.11687728,0
2025-08-12 04:00:00,0,0.04251502,0,0,0.085758425,0,0,0.11442897,0
2025-08-12 05:00:00,0,0.047810115,0,0,0.09604856,0,0,0.13056736,0
2025-08-12 06:00:00,0,0.071836725,0,0,0.13417196,0,1,0.1792162,0
2025-08-12 07:00:00,0,0.1118961,0,1,0.18933372,0,1,0.23545071,0
2025-08-12 08:00:00,1,0.16181673,0,1,0.24856667,0,1,0.28717875,0
2025-08-12 09:00:00,1,0.28406838,0,1,0.33692065,0,0,0.3554482,0
2025-08-12 10:00:00,1,0.339732,0,0,0.3602749,0,1,0.3614273,0
2025-08-12 11:00:00,0,0.36870602,0,1,0.3552206,0,1,0.34782633,0
2025-08-12 12:00:00,1,0.33875188,0,1,0.33983198,0,1,0.33511126,0
2025-08-12 13:00:00,1,0.7647847,1,1,0.61544746,1,1,0.5667976,1
2025-08-12 14:00:00,1,0.81868845,1,1,0.6765664,1,1,0.6096749,1
2025-08-12 15:00:00,1,0.53908855,1,1,0.4857138,0,0,0.45424205,0
2025-08-12 16:00:00,1,0.47037888,0,0,0.43127865,0,0,0.41047788,0
2025-08-12 17:00:00,0,0.57287943,1,0,0.47253346,0,0,0.4322861,0
2025-08-12 18:00:00,0,0.35946268,0,0,0.35207844,0,0,0.33742934,0
2025-08-12 19:00:00,0,0.29753816,0,0,0.3238884,0,0,0.32408512,0
2025-08-12 20:00:00,0,0.24839555,0,0,0.29454032,0,0,0.2988466,0
2025-08-12 21:00:00,0,0.27750853,0,0,0.3326952,0,0,0.3278121,0
2025-08-12 22:00:00,0,0.28756022,0,0,0.3435115,0,0,0.34781337,0
2025-08-12 23:00:00,0,0.29726794,0,0,0.34966484,0,1,0.368707,0
2025-08-13 00:00:00,0,0.2124604,0,1,0.2951524,0,0,0.35586193,0
2025-08-13 01:00:00,1,0.19773626,0,0,0.29770178,0,0,0.38158524,0
2025-08-13 02:00:00,0,0.7764278,1,0,0.72197205,1,0,0.72215956,1
2025-08-13 03:00:00,0,0.4411175,0,0,0.5055774,1,0,0.5533115,1
2025-08-13 04:00:00,0,0.32681996,0,0,0.43485704,0,1,0.5068217,1
2025-08-13 05:00:00,0,0.22743261,0,1,0.3693225,0,0,0.46942395,0
2025-08-13 06:00:00,1,0.22091046,0,0,0.37056142,0,0,0.48837543,0
2025-08-13 07:00:00,0,0.53041315,1,0,0.61385906,1,0,0.69409007,1
2025-08-13 08:00:00,0,0.50717026,1,0,0.64446604,1,0,0.7099624,1
2025-08-13 09:00:00,0,0.54068476,1,0,0.66585547,1,0,0.69553167,1
2025-08-13 10:00:00,0,0.62327415,1,0,0.6984159,1,0,0.6689503,1
2025-08-13 11:00:00,0,0.66964656,1,0,0.70696694,1,0,0.63055885,1
2025-08-13 12:00:00,0,0.66871613,1,0,0.6854872,1,0,0.56873107,1
2025-08-13 13:00:00,0,0.6590055,1,0,0.6387965,1,0,0.48792922,0
2025-08-13 14:00:00,0,0.6358136,1,0,0.5980891,1,0,0.44578457,0
2025-08-13 15:00:00,0,0.50190365,1,0,0.4744221,0,0,0.3713426,0
2025-08-13 16:00:00,0,0.3428299,0,0,0.33022684,0,0,0.26699546,0
2025-08-13 17:00:00,0,0.22244573,0,0,0.22387546,0,0,0.19055033,0
2025-08-13 18:00:00,0,0.1991786,0,0,0.19969095,0,0,0.16620052,0
2025-08-13 19:00:00,0,0.18433456,0,0,0.18011236,0,0,0.14991245,0
2025-08-13 20:00:00,0,0.16193938,0,0,0.15773822,0,0,0.13632111,0
2025-08-13 21:00:00,0,0.15204829,0,0,0.15143777,0,0,0.13149902,0
2025-08-13 22:00:00,0,0.14112946,0,0,0.1497733,0,0,0.13035211,0
2025-08-13 23:00:00,0,0.11393548,0,0,0.13417433,0,0,0.12019074,0
2025-08-14 00:00:00,0,0.08517707,0,0,0.1119298,0,0,0.10749899,0
2025-08-14 01:00:00,0,0.072843365,0,0,0.099723645,0,0,0.10551051,0
2025-08-14 02:00:00,0,0.07075047,0,0,0.0982151,0,0,0.11612693,0
2025-08-14 03:00:00,0,0.062398404,0,0,0.09584954,0,0,0.126724,0
2025-08-14 04:00:00,0,0.058836613,0,0,0.105608806,0,0,0.15679686,0
2025-08-14 05:00:00,0,0.06534384,0,0,0.13128358,0,0,0.20774305,0
2025-08-14 06:00:00,0,0.09532825,0,0,0.17994134,0,1,0.28137237,0
2025-08-14 07:00:00,0,0.14155053,0,1,0.26961863,0,1,0.39797592,0
2025-08-14 08:00:00,1,0.19936395,0,1,0.41033933,0,1,0.54483616,1
2025-08-14 09:00:00,1,0.42552477,0,1,0.62587565,1,1,0.69651675,1
2025-08-14 10:00:00,1,0.80366623,1,1,0.8458861,1,1,0.85193104,1
2025-08-14 11:00:00,1,0.9198836,1,1,0.90829635,1,1,0.8924251,1
2025-08-14 12:00:00,1,0.94514716,1,1,0.904779,1,0,0.8709068,1
2025-08-14 13:00:00,1,0.9224208,1,0,0.7927003,1,1,0.7149248,1
2025-08-14 14:00:00,0,0.6465347,1,1,0.5629463,1,1,0.47567353,0
2025-08-14 15:00:00,1,0.5430811,1,1,0.46557447,0,1,0.37132218,0
2025-08-14 16:00:00,1,0.33207473,0,1,0.3187176,0,0,0.2705546,0
2025-08-14 17:00:00,1,0.18301247,0,0,0.18740998,0,0,0.17378601,0
2025-08-14 18:00:00,0,0.100358136,0,0,0.109961204,0,0,0.11459067,0
2025-08-14 19:00:00,0,0.068464816,0,0,0.09453138,0,0,0.11514666,0
2025-08-14 20:00:00,0,0.0646641,0,0,0.10173091,0,0,0.13251786,0
2025-08-14 21:00:00,0,0.07547299,0,0,0.12403083,0,0,0.15723702,0
2025-08-14 22:00:00,0,0.091692604,0,0,0.14697297,0,0,0.17301926,0
2025-08-14 23:00:00,0,0.09043812,0,0,0.13744946,0,1,0.1480827,0
2025-08-15 00:00:00,0,0.06765191,0,1,0.1015858,0,1,0.10255143,0
2025-08-15 01:00:00,1,0.0398844,0,1,0.06035848,0,1,0.059428584,0
2025-08-15 02:00:00,1,0.94951427,1,1,0.7661359,1,1,0.57252014,1
2025-08-15 03:00:00,1,0.8801414,1,1,0.6412706,1,1,0.48949215,0
2025-08-15 04:00:00,1,0.64288664,1,1,0.46939847,0,1,0.37015912,0
2025-08-15 05:00:00,1,0.28286657,0,1,0.27704108,0,1,0.25331265,0
2025-08-15 06:00:00,1,0.313048,0,1,0.3091944,0,1,0.3009238,0
2025-08-15 07:00:00,1,0.42479798,0,1,0.39823893,0,1,0.39190915,0
2025-08-15 08:00:00,1,0.36560267,0,1,0.40771663,0,1,0.42828494,0
2025-08-15 09:00:00,1,0.77734965,1,1,0.7154244,1,1,0.7082385,1
2025-08-15 10:00:00,1,0.8345275,1,1,0.7866201,1,1,0.77688664,1
2025-08-15 11:00:00,1,0.67447686,1,1,0.71270597,1,1,0.72242135,1
2025-08-15 12:00:00,1,0.7373409,1,1,0.7680926,1,1,0.7662065,1
2025-08-15 13:00:00,1,0.90368074,1,1,0.86422795,1,1,0.8339662,1
2025-08-15 14:00:00,1,0.87785786,1,1,0.82444894,1,1,0.77894807,1
2025-08-15 15:00:00,1,0.74158555,1,1,0.6794922,1,1,0.6216193,1
2025-08-15 16:00:00,1,0.64536077,1,1,0.6038096,1,1,0.5559106,1
2025-08-15 17:00:00,1,0.7105891,1,1,0.54718316,1,0,0.49533486,0
2025-08-15 18:00:00,1,0.42756134,0,0,0.37550208,0,0,0.3774199,0
2025-08-15 19:00:00,0,0.52643657,1,0,0.46767944,0,0,0.47615656,0
2025-08-15 20:00:00,0,0.3299108,0,0,0.41295868,0,0,0.48332232,0
2025-08-15 21:00:00,0,0.4259007,0,0,0.5513281,1,0,0.6339512,1
2025-08-15 22:00:00,0,0.5313068,1,0,0.6599582,1,1,0.733837,1
2025-08-15 23:00:00,0,0.57516456,1,1,0.69690454,1,1,0.7678508,1
2025-08-16 00:00:00,1,0.66440636,1,1,0.74855834,1,1,0.80407906,1
2025-08-16 01:00:00,1,0.99163353,1,1,0.9747353,1,1,0.96007484,1
2025-08-16 02:00:00,1,0.98740155,1,1,0.9607885,1,1,0.9402789,1
2025-08-16 03:00:00,1,0.9792062,1,1,0.94556123,1,1,0.92503923,1
2025-08-16 04:00:00,1,0.98238903,1,1,0.9537549,1,1,0.935284,1
2025-08-16 05:00:00,1,0.95338213,1,1,0.92231417,1,1,0.90767145,1
2025-08-16 06:00:00,1,0.96407604,1,1,0.93780273,1,1,0.9254726,1
2025-08-16 07:00:00,1,0.87189806,1,1,0.8765652,1,1,0.8784894,1
2025-08-16 08:00:00,1,0.99197817,1,1,0.9768157,1,1,0.9647043,1
2025-08-16 09:00:00,1,0.98765427,1,1,0.964668,1,1,0.94578344,1
2025-08-16 10:00:00,1,0.891631,1,1,0.87173235,1,1,0.8381075,1
2025-08-16 11:00:00,1,0.880822,1,1,0.8701704,1,1,0.84159386,1
2025-08-16 12:00:00,1,0.90755296,1,1,0.88904226,1,1,0.8567474,1
2025-08-16 13:00:00,1,0.8539899,1,1,0.8295025,1,1,0.78234994,1
2025-08-16 14:00:00,1,0.9463771,1,1,0.85289353,1,0,0.77289796,1
2025-08-16 15:00:00,1,0.9512124,1,0,0.8623563,1,1,0.7860955,1
2025-08-16 16:00:00,0,0.7789118,1,1,0.68359524,1,1,0.5997836,1
2025-08-16 17:00:00,1,0.6011568,1,1,0.54453504,1,0,0.48749334,0
2025-08-16 18:00:00,1,0.89416945,1,0,0.7619431,1,0,0.6825508,1
2025-08-16 19:00:00,0,0.7942575,1,0,0.68036556,1,0,0.62869745,1
2025-08-16 20:00:00,0,0.5860018,1,0,0.544857,1,0,0.53340256,1
2025-08-16 21:00:00,0,0.4783221,0,0,0.46226752,0,0,0.47916427,0
2025-08-16 22:00:00,0,0.37621787,0,0,0.36865303,0,0,0.402774,0
2025-08-16 23:00:00,0,0.26176274,0,0,0.2579296,0,0,0.3054262,0
2025-08-17 00:00:00,0,0.11570369,0,0,0.12070661,0,0,0.16347621,0
2025-08-17 01:00:00,0,0.086633235,0,0,0.084481105,0,1,0.11512811,0
2025-08-17 02:00:00,0,0.051344752,0,1,0.0554968,0,1,0.08068997,0
2025-08-17 03:00:00,1,0.081578076,0,1,0.08058725,0,1,0.11487491,0
2025-08-17 04:00:00,1,0.29199526,0,1,0.20988008,0,0,0.2675775,0
2025-08-17 05:00:00,1,0.2949903,0,0,0.24955279,0,0,0.31242666,0
2025-08-17 06:00:00,0,0.9498895,1,0,0.82905906,1,0,0.7831999,1
2025-08-17 07:00:00,0,0.37599218,0,0,0.42512745,0,0,0.44632486,0
2025-08-17 08:00:00,0,0.464691,0,0,0.50100714,1,1,0.51470715,1
2025-08-17 09:00:00,0,0.4035603,0,1,0.48223078,0,1,0.5114761,1
2025-08-17 10:00:00,1,0.48244295,0,1,0.5419192,1,1,0.5645049,1
2025-08-17 11:00:00,1,0.5700402,1,1,0.5951003,1,1,0.60449433,1
2025-08-17 12:00:00,1,0.57896775,1,1,0.5798392,1,1,0.57708764,1
2025-08-17 13:00:00,1,0.54284734,1,1,0.51103216,1,1,0.49679795,0
2025-08-17 14:00:00,1,0.4369347,0,1,0.3881533,0,0,0.37259486,0
2025-08-17 15:00:00,1,0.8005691,1,0,0.5874048,1,0,0.52199924,1
2025-08-17 16:00:00,0,0.8400338,1,0,0.6749092,1,0,0.5952484,1
2025-08-17 17:00:00,0,0.5744239,1,0,0.490939,0,1,0.42166913,0
2025-08-17 18:00:00,0,0.53243405,1,1,0.44929317,0,1,0.38887545,0
2025-08-17 19:00:00,1,0.2939768,0,1,0.30025175,0,0,0.28353357,0
2025-08-17 20:00:00,1,0.45382637,0,0,0.3923145,0,0,0.37802964,0
2025-08-17 21:00:00,0,0.38093737,0,0,0.3377732,0,0,0.3328688,0
2025-08-17 22:00:00,0,0.24205141,0,0,0.23414677,0,1,0.23823632,0
2025-08-17 23:00:00,0,0.12761134,0,1,0.13407338,0,1,0.14361408,0
2025-08-18 00:00:00,1,0.06614756,0,1,0.074796565,0,1,0.08551178,0
2025-08-18 01:00:00,1,0.054316387,0,1,0.05837946,0,0,0.06986878,0
2025-08-18 02:00:00,1,0.727752,1,0,0.47265846,0,0,0.40692535,0
2025-08-18 03:00:00,0,0.5911917,1,0,0.4150322,0,0,0.36180976,0
2025-08-18 04:00:00,0,0.57407856,1,0,0.42839193,0,0,0.3583784,0
2025-08-18 05:00:00,0,0.17088051,0,0,0.19509527,0,0,0.20199426,0
2025-08-18 06:00:00,0,0.14721434,0,0,0.18206654,0,0,0.19054753,0
2025-08-18 07:00:00,0,0.17500347,0,0,0.21947953,0,1,0.22897851,0
2025-08-18 08:00:00,0,0.16815533,0,1,0.21054454,0,1,0.2306749,0
2025-08-18 09:00:00,1,0.22682522,0,1,0.2705016,0,1,0.28451127,0
2025-08-18 10:00:00,1,0.94611037,1,1,0.8521495,1,1,0.8026183,1
2025-08-18 11:00:00,1,0.8828012,1,1,0.77283573,1,1,0.717033,1
2025-08-18 12:00:00,1,0.91323465,1,1,0.82079566,1,0,0.75708956,1
2025-08-18 13:00:00,1,0.9108685,1,0,0.8247579,1,1,0.7568039,1
2025-08-18 14:00:00,0,0.6364549,1,1,0.6122132,1,0,0.5448334,1
2025-08-18 15:00:00,1,0.49549478,0,0,0.50162685,1,1,0.4501043,0
2025-08-18 16:00:00,0,0.50577766,1,1,0.47391552,0,1,0.43440512,0
2025-08-18 17:00:00,1,0.368792,0,1,0.3485169,0,1,0.3144793,0
2025-08-18 18:00:00,1,0.40019992,0,1,0.36179215,0,0,0.326035,0
2025-08-18 19:00:00,1,0.38035667,0,0,0.3788169,0,1,0.37884066,0
2025-08-18 20:00:00,0,0.9450332,1,1,0.8540587,1,1,0.80025566,1
2025-08-18 21:00:00,1,0.55512226,1,1,0.60653925,1,0,0.61658764,1
2025-08-18 22:00:00,1,0.96165645,1,0,0.9133952,1,1,0.8797251,1
2025-08-18 23:00:00,0,0.70235986,1,1,0.7232269,1,1,0.71427715,1
2025-08-19 00:00:00,1,0.6792988,1,1,0.7024807,1,1,0.69760853,1
2025-08-19 01:00:00,1,0.7325831,1,1,0.71995354,1,1,0.71185535,1
2025-08-19 02:00:00,1,0.80893594,1,1,0.7645198,1,1,0.7443781,1
2025-08-19 03:00:00,1,0.8820287,1,1,0.8194749,1,1,0.78895867,1
2025-08-19 04:00:00,1,0.80153346,1,1,0.75353205,1,1,0.72537756,1
2025-08-19 05:00:00,1,0.82813364,1,1,0.7707389,1,1,0.73653734,1
2025-08-19 06:00:00,1,0.97017115,1,1,0.915721,1,1,0.877053,1
2025-08-19 07:00:00,1,0.9742493,1,1,0.9173701,1,1,0.8737316,1
2025-08-19 08:00:00,1,0.96099865,1,1,0.88974166,1,1,0.8379637,1
2025-08-19 09:00:00,1,0.969374,1,1,0.9019126,1,1,0.8489157,1
2025-08-19 10:00:00,1,0.970843,1,1,0.8956156,1,1,0.8376191,1
2025-08-19 11:00:00,1,0.9326039,1,1,0.83277726,1,1,0.7717109,1
2025-08-19 12:00:00,1,0.8922817,1,1,0.79195285,1,1,0.73200315,1
2025-08-19 13:00:00,1,0.8869165,1,1,0.7871921,1,1,0.7306041,1
2025-08-19 14:00:00,1,0.76110536,1,1,0.6841652,1,1,0.6345063,1
2025-08-19 15:00:00,1,0.6913528,1,1,0.619794,1,1,0.5642618,1
2025-08-19 16:00:00,1,0.5712257,1,1,0.51422787,1,0,0.46165574,0
2025-08-19 17:00:00,1,0.46532133,0,0,0.43404883,0,0,0.4017938,0
2025-08-19 18:00:00,0,0.34606355,0,0,0.33832407,0,0,0.34243628,0
2025-08-19 19:00:00,0,0.21868512,0,0,0.25452617,0,0,0.28790724,0
2025-08-19 20:00:00,0,0.16609612,0,0,0.20801848,0,0,0.24614431,0
2025-08-19 21:00:00,0,0.1467477,0,0,0.20290746,0,0,0.2476017,0
2025-08-19 22:00:00,0,0.14828396,0,0,0.22082075,0,0,0.28012756,0
2025-08-19 23:00:00,0,0.15047118,0,0,0.23712744,0,0,0.3110436,0
2025-08-20 00:00:00,0,0.13627368,0,0,0.23893733,0,0,0.32990626,0
2025-08-20 01:00:00,0,0.12626952,0,0,0.24008115,0,0,0.3435049,0
2025-08-20 02:00:00,0,0.12416355,0,0,0.2457287,0,0,0.35799783,0
2025-08-20 03:00:00,0,0.12553614,0,0,0.25238973,0,0,0.37121257,0
2025-08-20 04:00:00,0,0.1422113,0,0,0.280845,0,0,0.40620768,0
2025-08-20 05:00:00,0,0.20276225,0,0,0.35756195,0,1,0.48170632,0
2025-08-20 06:00:00,0,0.33095732,0,1,0.48959872,0,1,0.5920818,1
2025-08-20 07:00:00,1,0.4757069,0,1,0.61629844,1,1,0.68145746,1
2025-08-20 08:00:00,1,0.6997099,1,1,0.755792,1,1,0.7775205,1
2025-08-20 09:00:00,1,0.7772482,1,1,0.7850396,1,1,0.7810025,1
2025-08-20 10:00:00,1,0.87488973,1,1,0.818422,1,1,0.78505963,1
2025-08-20 11:00:00,1,0.8503897,1,1,0.7595802,1,1,0.7000116,1
2025-08-20 12:00:00,1,0.69070876,1,1,0.57333946,1,0,0.49939907,0
2025-08-20 13:00:00,1,0.55512387,1,0,0.42911175,0,0,0.36501572,0
2025-08-20 14:00:00,0,0.81114966,1,0,0.5545212,1,0,0.44081485,0
2025-08-20 15:00:00,0,0.29603085,0,0,0.21243927,0,0,0.1914027,0
2025-08-20 16:00:00,0,0.20630193,0,0,0.15691575,0,0,0.15144649,0
2025-08-20 17:00:00,0,0.12479313,0,0,0.11783641,0,0,0.12606171,0
2025-08-20 18:00:00,0,0.099478446,0,0,0.11054685,0,0,0.12691924,0
2025-08-20 19:00:00,0,0.09688075,0,0,0.11993271,0,0,0.14212003,0
2025-08-20 20:00:00,0,0.09457919,0,0,0.1359844,0,0,0.16155161,0
2025-08-20 21:00:00,0,0.098759286,0,0,0.15711085,0,0,0.186306,0
2025-08-20 22:00:00,0,0.1105178,0,0,0.1883448,0,0,0.22723895,0
2025-08-20 23:00:00,0,0.1356604,0,0,0.23314305,0,0,0.2885927,0
2025-08-21 00:00:00,0,0.16299464,0,0,0.28985974,0,1,0.38027468,0
2025-08-21 01:00:00,0,0.20025767,0,1,0.34255117,0,1,0.446562,0
2025-08-21 02:00:00,1,0.21276252,0,1,0.3517116,0,1,0.45601,0
2025-08-21 03:00:00,1,0.95035505,1,1,0.8789568,1,1,0.8213518,1
2025-08-21 04:00:00,1,0.794742,1,1,0.71215945,1,1,0.68136114,1
2025-08-21 05:00:00,1,0.8267311,1,1,0.7650014,1,0,0.7430114,1
2025-08-21 06:00:00,1,0.5168447,1,0,0.6070411,1,0,0.6412202,1
2025-08-21 07:00:00,0,0.57478625,1,0,0.672154,1,0,0.7062925,1
2025-08-21 08:00:00,0,0.6396727,1,0,0.7430937,1,1,0.77347994,1
2025-08-21 09:00:00,0,0.7518396,1,1,0.8220482,1,1,0.84099215,1
2025-08-21 10:00:00,1,0.799621,1,1,0.8421441,1,0,0.84331775,1
2025-08-21 11:00:00,1,0.914027,1,0,0.8879082,1,0,0.86152804,1
2025-08-21 12:00:00,0,0.9724563,1,0,0.90666384,1,0,0.85124564,1
2025-08-21 13:00:00,0,0.75113446,1,0,0.67817116,1,0,0.6195994,1
2025-08-21 14:00:00,0,0.64025134,1,0,0.5372793,1,0,0.48453707,0
2025-08-21 15:00:00,0,0.39209658,0,0,0.3270248,0,0,0.30525866,0
2025-08-21 16:00:00,0,0.20996882,0,0,0.17706662,0,0,0.17710032,0
2025-08-21 17:00:00,0,0.123214,0,0,0.11826121,0,0,0.12984008,0
2025-08-21 18:00:00,0,0.08236957,0,0,0.09737428,0,0,0.11288562,0
2025-08-21 19:00:00,0,0.071184665,0,0,0.104092434,0,0,0.12674585,0
2025-08-21 20:00:00,0,0.08306924,0,0,0.13829187,0,0,0.16976354,0
2025-08-21 21:00:00,0,0.10897266,0,0,0.1991444,0,0,0.25153533,0
2025-08-21 22:00:00,0,0.16421703,0,0,0.28528452,0,0,0.36358845,0
2025-08-21 23:00:00,0,0.21828671,0,0,0.34588435,0,0,0.42951515,0
2025-08-22 00:00:00,0,0.2543272,0,0,0.38182566,0,0,0.45811382,0
2025-08-22 01:00:00,0,0.25729156,0,0,0.37093073,0,0,0.44386423,0
2025-08-22 02:00:00,0,0.24521977,0,0,0.34541342,0,0,0.41855332,0
2025-08-22 03:00:00,0,0.24824052,0,0,0.3414592,0,0,0.41876268,0
2025-08-22 04:00:00,0,0.2729816,0,0,0.36293942,0,0,0.44737163,0
2025-08-22 05:00:00,0,0.33027872,0,0,0.41859606,0,0,0.5035451,1
2025-08-22 06:00:00,0,0.41552365,0,0,0.4963423,0,1,0.5679087,1
2025-08-22 07:00:00,0,0.500967,1,1,0.56919,1,1,0.6203507,1
2025-08-22 08:00:00,1,0.59002835,1,1,0.645953,1,1,0.67498684,1
2025-08-22 09:00:00,1,0.7385295,1,1,0.74488026,1,1,0.7527931,1
2025-08-22 10:00:00,1,0.7869898,1,1,0.77941656,1,1,0.7800495,1
2025-08-22 11:00:00,1,0.8336891,1,1,0.8042616,1,1,0.7978052,1
2025-08-22 12:00:00,1,0.88335496,1,1,0.8244119,1,1,0.798948,1
2025-08-22 13:00:00,1,0.93909365,1,1,0.8170484,1,0,0.7590442,1
2025-08-22 14:00:00,1,0.6322034,1,0,0.49670592,0,0,0.44339558,0
2025-08-22 15:00:00,0,0.4183257,0,0,0.2894496,0,0,0.2507706,0
2025-08-22 16:00:00,0,0.1745255,0,0,0.13764793,0,0,0.12664023,0
2025-08-22 17:00:00,0,0.07236089,0,0,0.06634872,0,0,0.068532944,0
2025-08-22 18:00:00,0,0.038364258,0,0,0.042205203,0,0,0.04916415,0
2025-08-22 19:00:00,0,0.027489731,0,0,0.037468307,0,0,0.04676469,0
2025-08-22 20:00:00,0,0.025834193,0,0,0.042922933,0,0,0.056079987,0
2025-08-22 21:00:00,0,0.030251097,0,0,0.055359047,0,0,0.07488651,0
2025-08-22 22:00:00,0,0.034616414,0,0,0.067163534,0,0,0.091865405,0
2025-08-22 23:00:00,0,0.04160783,0,0,0.08362558,0,0,0.114264816,0
2025-08-23 00:00:00,0,0.060328323,0,0,0.11502642,0,0,0.15011495,0
2025-08-23 01:00:00,0,0.06275856,0,0,0.12153373,0,0,0.16065526,0
2025-08-23 02:00:00,0,0.06810954,0,0,0.12527426,0,0,0.15980081,0
2025-08-23 03:00:00,0,0.07933128,0,0,0.13324924,0,0,0.17047174,0
2025-08-23 04:00:00,0,0.100881234,0,0,0.15515724,0,0,0.2058975,0
2025-08-23 05:00:00,0,0.12737027,0,0,0.18898396,0,0,0.25872132,0
2025-08-23 06:00:00,0,0.17254514,0,0,0.2543614,0,1,0.3438754,0
2025-08-23 07:00:00,0,0.20854588,0,1,0.330222,0,1,0.43498683,0
2025-08-23 08:00:00,1,0.3488158,0,1,0.49937373,0,1,0.6043485,1
2025-08-23 09:00:00,1,0.6235398,1,1,0.71441084,1,0,0.7728624,1
2025-08-23 10:00:00,1,0.8217263,1,0,0.82804245,1,1,0.83870244,1
2025-08-23 11:00:00,0,0.9880464,1,1,0.9588985,1,1,0.93034106,1
2025-08-23 12:00:00,1,0.76900995,1,1,0.7537468,1,0,0.69034785,1
2025-08-23 13:00:00,1,0.7829585,1,0,0.7199754,1,0,0.6282676,1
2025-08-23 14:00:00,0,0.6906201,1,0,0.62351483,1,0,0.51977795,1
2025-08-23 15:00:00,0,0.5301776,1,0,0.46990475,0,0,0.35733426,0
2025-08-23 16:00:00,0,0.47694632,0,0,0.39801678,0,0,0.27739063,0
2025-08-23 17:00:00,0,0.28922206,0,0,0.2712555,0,0,0.21138084,0
2025-08-23 18:00:00,0,0.16119392,0,0,0.16296367,0,0,0.14115426,0
2025-08-23 19:00:00,0,0.074350454,0,0,0.092742205,0,0,0.09691002,0
2025-08-23 20:00:00,0,0.08170113,0,0,0.12414151,0,0,0.14808539,0
2025-08-23 21:00:00,0,0.094386384,0,0,0.16504045,0,0,0.22624302,0
2025-08-23 22:00:00,0,0.08763162,0,0,0.15378997,0,0,0.20939684,0
2025-08-23 23:00:00,0,0.20781864,0,0,0.2473255,0,0,0.27277732,0
2025-08-24 00:00:00,0,0.34119183,0,0,0.32794735,0,0,0.33913264,0
2025-08-24 01:00:00,0,0.12166614,0,0,0.17828256,0,0,0.23170552,0
2025-08-24 02:00:00,0,0.26654297,0,0,0.29938105,0,0,0.35986233,0
2025-08-24 03:00:00,0,0.1437236,0,0,0.22795413,0,0,0.320945,0
2025-08-24 04:00:00,0,0.19801286,0,0,0.28831497,0,0,0.38775432,0
2025-08-24 05:00:00,0,0.12577449,0,0,0.2549854,0,0,0.3718191,0
2025-08-24 06:00:00,0,0.13286088,0,0,0.2846089,0,1,0.4026506,0
2025-08-24 07:00:00,0,0.17234099,0,1,0.34868956,0,1,0.45239708,0
2025-08-24 08:00:00,1,0.33427918,0,1,0.48489332,0,1,0.5367213,1
2025-08-24 09:00:00,1,0.353942,0,1,0.48427793,0,1,0.49530557,0
2025-08-24 10:00:00,1,0.5886711,1,1,0.5817653,1,1,0.5385598,1
2025-08-24 11:00:00,1,0.6183667,1,1,0.5586706,1,1,0.48398176,0
2025-08-24 12:00:00,1,0.6295267,1,1,0.5366719,1,0,0.44753787,0
2025-08-24 13:00:00,1,0.83350277,1,0,0.58423454,1,0,0.46049008,0
2025-08-24 14:00:00,0,0.7782547,1,0,0.5542162,1,1,0.43971384,0
2025-08-24 15:00:00,0,0.32977596,0,1,0.2534817,0,0,0.1915982,0
2025-08-24 16:00:00,1,0.20952463,0,0,0.17539759,0,0,0.14639889,0
2025-08-24 17:00:00,0,0.22866823,0,0,0.18139575,0,0,0.16823111,0
2025-08-24 18:00:00,0,0.118508235,0,0,0.11950924,0,0,0.1287093,0
2025-08-24 19:00:00,0,0.11590906,0,0,0.11749346,0,0,0.13543113,0
2025-08-24 20:00:00,0,0.104026265,0,0,0.11609384,0,0,0.13217783,0
2025-08-24 21:00:00,0,0.105120204,0,0,0.113695316,0,0,0.12517887,0
2025-08-24 22:00:00,0,0.09044106,0,0,0.09900872,0,0,0.10878428,0
2025-08-24 23:00:00,0,0.080715954,0,0,0.08659612,0,0,0.09681458,0
2025-08-25 00:00:00,0,0.07632543,0,0,0.08077853,0,0,0.096583195,0
2025-08-25 01:00:00,0,0.08258492,0,0,0.08947257,0,1,0.11584248,0
2025-08-25 02:00:00,0,0.09977029,0,1,0.11469444,0,1,0.15358312,0
2025-08-25 03:00:00,1,0.08194796,0,1,0.10714418,0,1,0.1591545,0
2025-08-25 04:00:00,1,0.24664071,0,1,0.2532272,0,1,0.31096292,0
2025-08-25 05:00:00,1,0.42312402,0,1,0.42223033,0,1,0.47170377,0
2025-08-25 06:00:00,1,0.9746455,1,1,0.9219448,1,1,0.8877526,1
2025-08-25 07:00:00,1,0.6277247,1,1,0.65489674,1,1,0.6545548,1
2025-08-25 08:00:00,1,0.7374338,1,1,0.73124015,1,1,0.73169076,1
2025-08-25 09:00:00,1,0.89069074,1,1,0.8558006,1,1,0.8503799,1
