datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-08-12 10:00:00,0.1,70,1003.6,32.3,9.2,160,98,10,8,1,0.1,0.0,0.0,78.0,83.0,88.0,96.0,100.0,100.0,31.2,30.0,27.7,0.20000000000000545,0.20000000000000545,1,0,1
2025-08-12 11:00:00,0.1,66,1003.3,33.0,10.0,160,94,11,8,1,0.1,0.1,0.0,70.0,78.0,83.0,98.0,96.0,100.0,32.3,31.2,30.0,0.30000000000000004,0.3000000000000055,0,1,1
2025-08-12 12:00:00,0.0,65,1002.7,33.4,8.8,147,88,12,8,1,0.1,0.1,0.1,66.0,70.0,78.0,94.0,98.0,96.0,33.0,32.3,31.2,0.20000000000000545,0.3000000000000055,1,1,1
2025-08-12 13:00:00,0.8,65,1002.3,33.2,12.1,136,87,13,8,1,0.0,0.1,0.1,65.0,66.0,70.0,88.0,94.0,98.0,33.4,33.0,32.3,0.9000000000000055,1.1000000000000054,1,1,1
2025-08-12 14:00:00,1.3,72,1001.6,32.0,6.1,120,96,14,8,1,0.8,0.0,0.1,65.0,65.0,66.0,87.0,88.0,94.0,33.2,33.4,33.0,2.1000000000000054,2.4000000000000057,1,1,1
2025-08-12 15:00:00,0.2,69,1000.6,32.8,7.3,121,98,15,8,1,1.3,0.8,0.0,72.0,65.0,65.0,96.0,87.0,88.0,32.0,33.2,33.4,2.3000000000000056,2.5000000000000058,1,1,0
2025-08-12 16:00:00,0.2,70,1000.3,32.6,11.0,128,74,16,8,1,0.2,1.3,0.8,69.0,72.0,65.0,98.0,96.0,87.0,32.8,32.0,33.2,1.7000000000000055,2.6000000000000054,1,0,0
2025-08-12 17:00:00,0.5,72,1000.7,31.5,8.0,160,97,17,8,1,0.2,0.2,1.3,70.0,69.0,72.0,74.0,98.0,96.0,32.6,32.8,32.0,0.9000000000000056,3.0000000000000058,0,0,0
2025-08-12 18:00:00,0.0,77,1000.9,30.9,5.7,156,98,18,8,1,0.5,0.2,0.2,72.0,70.0,69.0,97.0,74.0,98.0,31.5,32.6,32.8,0.7000000000000055,3.0000000000000058,0,0,0
2025-08-12 19:00:00,0.0,83,1002.0,30.0,5.2,134,97,19,8,1,0.0,0.5,0.2,77.0,72.0,70.0,98.0,97.0,74.0,30.9,31.5,32.6,0.5000000000000056,2.2000000000000055,0,0,0
2025-08-12 20:00:00,0.0,85,1002.9,29.0,6.7,166,100,20,8,1,0.0,0.0,0.5,83.0,77.0,72.0,97.0,98.0,97.0,30.0,30.9,31.5,0.0,0.9000000000000056,0,0,0
2025-08-12 21:00:00,0.0,88,1004.3,28.4,4.2,200,100,21,8,1,0.0,0.0,0.0,85.0,83.0,77.0,100.0,97.0,98.0,29.0,30.0,30.9,0.0,0.7000000000000055,0,0,0
2025-08-12 22:00:00,0.0,90,1004.9,28.0,3.8,175,100,22,8,1,0.0,0.0,0.0,88.0,85.0,83.0,100.0,100.0,97.0,28.4,29.0,30.0,0.0,0.5000000000000056,0,0,0
2025-08-12 23:00:00,0.0,92,1005.4,27.8,4.5,173,95,23,8,1,0.0,0.0,0.0,90.0,88.0,85.0,100.0,100.0,100.0,28.0,28.4,29.0,0.0,0.0,0,0,1
2025-08-13 00:00:00,0.0,94,1004.6,27.5,2.8,130,69,0,8,2,0.0,0.0,0.0,92.0,90.0,88.0,95.0,100.0,100.0,27.8,28.0,28.4,0.0,0.0,0,1,0
2025-08-13 01:00:00,0.0,95,1004.3,27.3,2.5,111,81,1,8,2,0.0,0.0,0.0,94.0,92.0,90.0,69.0,95.0,100.0,27.5,27.8,28.0,0.0,0.0,1,0,0
2025-08-13 02:00:00,0.9,96,1004.0,26.9,3.1,111,97,2,8,2,0.0,0.0,0.0,95.0,94.0,92.0,81.0,69.0,95.0,27.3,27.5,27.8,0.9000000000000056,0.9000000000000056,0,0,0
2025-08-13 03:00:00,0.0,98,1003.8,26.8,6.0,131,100,3,8,2,0.9,0.0,0.0,96.0,95.0,94.0,97.0,81.0,69.0,26.9,27.3,27.5,0.9000000000000056,0.9000000000000056,0,0,0
2025-08-13 04:00:00,0.0,96,1003.9,26.6,7.1,137,99,4,8,2,0.0,0.9,0.0,98.0,96.0,95.0,100.0,97.0,81.0,26.8,26.9,27.3,0.9000000000000056,0.9000000000000056,0,0,1
2025-08-13 05:00:00,0.0,97,1004.2,25.9,3.4,133,100,5,8,2,0.0,0.0,0.9,96.0,98.0,96.0,99.0,100.0,97.0,26.6,26.8,26.9,0.0,0.9000000000000056,0,1,0
2025-08-13 06:00:00,0.0,96,1004.3,25.9,3.6,90,100,6,8,2,0.0,0.0,0.0,97.0,96.0,98.0,100.0,99.0,100.0,25.9,26.6,26.8,0.0,0.9000000000000056,1,0,0
2025-08-13 07:00:00,0.3,91,1005.4,26.8,1.3,90,100,7,8,2,0.0,0.0,0.0,96.0,97.0,96.0,100.0,100.0,99.0,25.9,25.9,26.6,0.30000000000000554,1.2000000000000055,0,0,0
2025-08-13 08:00:00,0.0,82,1006.1,28.0,6.2,163,100,8,8,2,0.3,0.0,0.0,91.0,96.0,97.0,100.0,100.0,100.0,26.8,25.9,25.9,0.30000000000000554,0.30000000000000554,0,0,0
2025-08-13 09:00:00,0.0,76,1006.4,29.3,6.3,180,100,9,8,2,0.0,0.3,0.0,82.0,91.0,96.0,100.0,100.0,100.0,28.0,26.8,25.9,0.30000000000000554,0.30000000000000554,0,0,0
2025-08-13 10:00:00,0.0,75,1006.3,30.0,3.6,229,100,10,8,2,0.0,0.0,0.3,76.0,82.0,91.0,100.0,100.0,100.0,29.3,28.0,26.8,0.0,0.30000000000000554,0,0,0
2025-08-13 11:00:00,0.0,71,1005.5,30.8,3.3,209,100,11,8,2,0.0,0.0,0.0,75.0,76.0,82.0,100.0,100.0,100.0,30.0,29.3,28.0,0.0,0.30000000000000554,0,0,0
2025-08-13 12:00:00,0.0,70,1004.7,31.6,2.3,231,68,12,8,2,0.0,0.0,0.0,71.0,75.0,76.0,100.0,100.0,100.0,30.8,30.0,29.3,0.0,0.30000000000000554,0,0,0
2025-08-13 13:00:00,0.0,69,1002.9,32.3,2.7,262,82,13,8,2,0.0,0.0,0.0,70.0,71.0,75.0,68.0,100.0,100.0,31.6,30.8,30.0,0.0,0.0,0,0,0
2025-08-13 14:00:00,0.0,68,1001.9,32.7,1.7,311,97,14,8,2,0.0,0.0,0.0,69.0,70.0,71.0,82.0,68.0,100.0,32.3,31.6,30.8,0.0,0.0,0,0,0
2025-08-13 15:00:00,0.0,68,1001.4,32.7,2.3,119,100,15,8,2,0.0,0.0,0.0,68.0,69.0,70.0,97.0,82.0,68.0,32.7,32.3,31.6,0.0,0.0,0,0,0
2025-08-13 16:00:00,0.0,67,1001.1,32.6,3.7,141,100,16,8,2,0.0,0.0,0.0,68.0,68.0,69.0,100.0,97.0,82.0,32.7,32.7,32.3,0.0,0.0,0,0,0
2025-08-13 17:00:00,0.0,68,1001.1,32.4,3.4,164,100,17,8,2,0.0,0.0,0.0,67.0,68.0,68.0,100.0,100.0,97.0,32.6,32.7,32.7,0.0,0.0,0,0,0
2025-08-13 18:00:00,0.0,68,1001.2,32.1,1.1,279,100,18,8,2,0.0,0.0,0.0,68.0,67.0,68.0,100.0,100.0,100.0,32.4,32.6,32.7,0.0,0.0,0,0,0
2025-08-13 19:00:00,0.0,80,1001.7,30.4,2.4,243,100,19,8,2,0.0,0.0,0.0,68.0,68.0,67.0,100.0,100.0,100.0,32.1,32.4,32.6,0.0,0.0,0,0,0
2025-08-13 20:00:00,0.0,86,1002.4,29.2,6.0,187,100,20,8,2,0.0,0.0,0.0,80.0,68.0,68.0,100.0,100.0,100.0,30.4,32.1,32.4,0.0,0.0,0,0,0
2025-08-13 21:00:00,0.0,87,1003.1,29.0,7.7,198,100,21,8,2,0.0,0.0,0.0,86.0,80.0,68.0,100.0,100.0,100.0,29.2,30.4,32.1,0.0,0.0,0,0,0
2025-08-13 22:00:00,0.0,89,1003.7,28.7,7.8,202,100,22,8,2,0.0,0.0,0.0,87.0,86.0,80.0,100.0,100.0,100.0,29.0,29.2,30.4,0.0,0.0,0,0,0
2025-08-13 23:00:00,0.0,91,1003.7,28.3,6.2,192,98,23,8,2,0.0,0.0,0.0,89.0,87.0,86.0,100.0,100.0,100.0,28.7,29.0,29.2,0.0,0.0,0,0,0
2025-08-14 00:00:00,0.0,92,1003.3,28.0,5.6,174,100,0,8,3,0.0,0.0,0.0,91.0,89.0,87.0,98.0,100.0,100.0,28.3,28.7,29.0,0.0,0.0,0,0,0
2025-08-14 01:00:00,0.0,94,1003.0,27.7,4.6,169,98,1,8,3,0.0,0.0,0.0,92.0,91.0,89.0,100.0,98.0,100.0,28.0,28.3,28.7,0.0,0.0,0,0,0
2025-08-14 02:00:00,0.0,95,1002.4,27.4,4.3,158,100,2,8,3,0.0,0.0,0.0,94.0,92.0,91.0,98.0,100.0,98.0,27.7,28.0,28.3,0.0,0.0,0,0,0
2025-08-14 03:00:00,0.0,95,1002.4,27.1,3.6,147,100,3,8,3,0.0,0.0,0.0,95.0,94.0,92.0,100.0,98.0,100.0,27.4,27.7,28.0,0.0,0.0,0,0,0
2025-08-14 04:00:00,0.0,95,1002.5,27.1,1.4,113,100,4,8,3,0.0,0.0,0.0,95.0,95.0,94.0,100.0,100.0,98.0,27.1,27.4,27.7,0.0,0.0,0,0,0
2025-08-14 05:00:00,0.0,96,1002.3,26.8,1.0,112,99,5,8,3,0.0,0.0,0.0,95.0,95.0,95.0,100.0,100.0,100.0,27.1,27.1,27.4,0.0,0.0,0,0,0
2025-08-14 06:00:00,0.0,98,1002.6,26.8,2.0,27,93,6,8,3,0.0,0.0,0.0,96.0,95.0,95.0,99.0,100.0,100.0,26.8,27.1,27.1,0.0,0.0,0,0,1
2025-08-14 07:00:00,0.0,91,1003.0,28.1,3.9,24,96,7,8,3,0.0,0.0,0.0,98.0,96.0,95.0,93.0,99.0,100.0,26.8,26.8,27.1,0.0,0.0,0,1,1
2025-08-14 08:00:00,0.0,84,1003.2,29.5,2.2,156,100,8,8,3,0.0,0.0,0.0,91.0,98.0,96.0,96.0,93.0,99.0,28.1,26.8,26.8,0.0,0.0,1,1,1
2025-08-14 09:00:00,0.1,79,1003.7,30.8,2.2,180,100,9,8,3,0.0,0.0,0.0,84.0,91.0,98.0,100.0,96.0,93.0,29.5,28.1,26.8,0.10000000000000556,0.10000000000000556,1,1,1
2025-08-14 10:00:00,0.3,77,1003.8,31.7,0.8,135,100,10,8,3,0.1,0.0,0.0,79.0,84.0,91.0,100.0,100.0,96.0,30.8,29.5,28.1,0.4000000000000056,0.4000000000000056,1,1,1
2025-08-14 11:00:00,0.4,75,1003.4,32.4,1.3,16,100,11,8,3,0.3,0.1,0.0,77.0,79.0,84.0,100.0,100.0,100.0,31.7,30.8,29.5,0.8000000000000056,0.8000000000000056,1,1,1
2025-08-14 12:00:00,1.0,76,1002.4,32.1,5.4,345,100,12,8,3,0.4,0.3,0.1,75.0,77.0,79.0,100.0,100.0,100.0,32.4,31.7,30.8,1.7000000000000055,1.8000000000000056,1,1,0
2025-08-14 13:00:00,4.2,78,1001.3,30.7,4.7,302,98,13,8,3,1.0,0.4,0.3,76.0,75.0,77.0,100.0,100.0,100.0,32.1,32.4,31.7,5.600000000000006,6.000000000000005,1,0,1
2025-08-14 14:00:00,0.1,73,1000.5,31.9,5.8,306,100,14,8,3,4.2,1.0,0.4,78.0,76.0,75.0,98.0,100.0,100.0,30.7,32.1,32.4,5.300000000000005,6.100000000000006,0,1,1
2025-08-14 15:00:00,0.0,72,999.7,32.2,2.9,330,100,15,8,3,0.1,4.2,1.0,73.0,78.0,76.0,100.0,98.0,100.0,31.9,30.7,32.1,4.300000000000005,6.000000000000006,1,1,1
2025-08-14 16:00:00,0.1,71,998.7,32.4,2.1,38,98,16,8,3,0.0,0.1,4.2,72.0,73.0,78.0,100.0,100.0,98.0,32.2,31.9,30.7,0.20000000000000534,5.800000000000006,1,1,0
2025-08-14 17:00:00,0.1,70,998.7,32.4,0.9,90,100,17,8,3,0.1,0.0,0.1,71.0,72.0,73.0,98.0,100.0,100.0,32.4,32.2,31.9,0.20000000000000534,5.500000000000006,1,0,0
2025-08-14 18:00:00,0.1,76,999.6,31.2,2.7,132,99,18,8,3,0.1,0.1,0.0,70.0,71.0,72.0,100.0,98.0,100.0,32.4,32.4,32.2,0.30000000000000004,4.600000000000007,0,0,0
2025-08-14 19:00:00,0.0,83,1000.2,30.1,4.4,109,99,19,8,3,0.1,0.1,0.1,76.0,70.0,71.0,99.0,100.0,98.0,31.2,32.4,32.4,0.20000000000000534,0.40000000000000624,0,0,0
2025-08-14 20:00:00,0.0,85,1000.8,29.7,5.1,132,100,20,8,3,0.0,0.1,0.1,83.0,76.0,70.0,99.0,99.0,100.0,30.1,31.2,32.4,0.10000000000000533,0.30000000000000626,0,0,0
2025-08-14 21:00:00,0.0,88,1001.2,29.2,5.6,155,100,21,8,3,0.0,0.0,0.1,85.0,83.0,76.0,100.0,99.0,99.0,29.7,30.1,31.2,0.0,0.30000000000000626,0,0,0
2025-08-14 22:00:00,0.0,88,1001.5,29.1,7.8,161,100,22,8,3,0.0,0.0,0.0,88.0,85.0,83.0,100.0,100.0,99.0,29.2,29.7,30.1,0.0,0.20000000000000623,0,0,0
2025-08-14 23:00:00,0.0,87,1001.3,28.9,9.5,171,100,23,8,3,0.0,0.0,0.0,88.0,88.0,85.0,100.0,100.0,100.0,29.1,29.2,29.7,0.0,0.10000000000000622,0,0,1
2025-08-15 00:00:00,0.0,87,1001.8,28.5,8.5,168,99,0,8,4,0.0,0.0,0.0,87.0,88.0,88.0,100.0,100.0,100.0,28.9,29.1,29.2,0.0,0.0,0,1,1
2025-08-15 01:00:00,0.0,87,1000.8,28.2,7.5,159,100,1,8,4,0.0,0.0,0.0,87.0,87.0,88.0,99.0,100.0,100.0,28.5,28.9,29.1,0.0,0.0,1,1,1
2025-08-15 02:00:00,4.1,96,1001.1,25.5,16.0,66,100,2,8,4,0.0,0.0,0.0,87.0,87.0,87.0,100.0,99.0,100.0,28.2,28.5,28.9,4.100000000000005,4.100000000000006,1,1,1
2025-08-15 03:00:00,2.1,97,1001.3,24.9,8.0,36,100,3,8,4,4.1,0.0,0.0,96.0,87.0,87.0,100.0,100.0,99.0,25.5,28.2,28.5,6.200000000000005,6.200000000000006,1,1,1
2025-08-15 04:00:00,0.6,96,1001.1,24.9,11.1,48,100,4,8,4,2.1,4.1,0.0,97.0,96.0,87.0,100.0,100.0,100.0,24.9,25.5,28.2,6.800000000000005,6.800000000000006,1,1,1
2025-08-15 05:00:00,0.1,96,1001.3,24.7,11.0,72,100,5,8,4,0.6,2.1,4.1,96.0,97.0,96.0,100.0,100.0,100.0,24.9,24.9,25.5,2.8000000000000056,6.900000000000006,1,1,1
2025-08-15 06:00:00,0.3,96,1001.7,24.7,9.2,70,100,6,8,4,0.1,0.6,2.1,96.0,96.0,97.0,100.0,100.0,100.0,24.7,24.9,24.9,1.0000000000000053,7.200000000000006,1,1,1
2025-08-15 07:00:00,0.4,93,1002.4,25.2,6.2,46,100,7,8,4,0.3,0.1,0.6,96.0,96.0,96.0,100.0,100.0,100.0,24.7,24.7,24.9,0.8000000000000054,7.600000000000006,1,1,1
2025-08-15 08:00:00,0.2,89,1002.9,26.1,10.9,96,100,8,8,4,0.4,0.3,0.1,93.0,96.0,96.0,100.0,100.0,100.0,25.2,24.7,24.7,0.9000000000000055,3.7000000000000064,1,1,1
2025-08-15 09:00:00,0.6,91,1004.0,25.8,12.2,107,100,9,8,4,0.2,0.4,0.3,89.0,93.0,96.0,100.0,100.0,100.0,26.1,25.2,24.7,1.2000000000000053,2.2000000000000064,1,1,1
2025-08-15 10:00:00,0.7,84,1004.0,27.1,9.9,106,100,10,8,4,0.6,0.2,0.4,91.0,89.0,93.0,100.0,100.0,100.0,25.8,26.1,25.2,1.5000000000000053,2.300000000000006,1,1,1
2025-08-15 11:00:00,0.2,80,1003.7,28.2,7.9,94,100,11,8,4,0.7,0.6,0.2,84.0,91.0,89.0,100.0,100.0,100.0,27.1,25.8,26.1,1.5000000000000053,2.400000000000006,1,1,1
2025-08-15 12:00:00,0.2,79,1003.6,28.5,8.5,128,100,12,8,4,0.2,0.7,0.6,80.0,84.0,91.0,100.0,100.0,100.0,28.2,27.1,25.8,1.1000000000000052,2.300000000000006,1,1,1
2025-08-15 13:00:00,0.8,84,1002.7,27.7,9.1,150,100,13,8,4,0.2,0.2,0.7,79.0,80.0,84.0,100.0,100.0,100.0,28.5,28.2,27.1,1.2000000000000053,2.7000000000000064,1,1,1
2025-08-15 14:00:00,0.6,87,1001.7,27.5,6.7,146,100,14,8,4,0.8,0.2,0.2,84.0,79.0,80.0,100.0,100.0,100.0,27.7,28.5,28.2,1.6000000000000054,3.100000000000006,1,1,1
2025-08-15 15:00:00,0.2,81,1001.6,28.9,7.7,150,98,15,8,4,0.6,0.8,0.2,87.0,84.0,79.0,100.0,100.0,100.0,27.5,27.7,28.5,1.6000000000000052,2.7000000000000064,1,1,1
2025-08-15 16:00:00,0.2,82,1001.0,28.6,6.4,130,35,16,8,4,0.2,0.6,0.8,81.0,87.0,84.0,98.0,100.0,100.0,28.9,27.5,27.7,1.0000000000000053,2.2000000000000064,1,1,1
2025-08-15 17:00:00,0.9,80,1001.3,27.9,14.0,114,95,17,8,4,0.2,0.2,0.6,82.0,81.0,87.0,35.0,98.0,100.0,28.6,28.9,27.5,1.3000000000000052,2.900000000000006,1,1,0
2025-08-15 18:00:00,0.2,88,1001.6,27.3,9.1,117,71,18,8,4,0.9,0.2,0.2,80.0,82.0,81.0,95.0,35.0,98.0,27.9,28.6,28.9,1.3000000000000054,2.9000000000000066,1,0,0
2025-08-15 19:00:00,0.4,88,1002.6,26.6,6.7,121,96,19,8,4,0.2,0.9,0.2,88.0,80.0,82.0,71.0,95.0,35.0,27.3,27.9,28.6,1.5000000000000053,2.500000000000006,0,0,0
2025-08-15 20:00:00,0.0,91,1003.7,26.0,9.9,106,91,20,8,4,0.4,0.2,0.9,88.0,88.0,80.0,96.0,71.0,95.0,26.6,27.3,27.9,0.6000000000000052,1.9000000000000064,0,0,0
2025-08-15 21:00:00,0.0,93,1004.5,25.5,7.5,110,100,21,8,4,0.0,0.4,0.2,91.0,88.0,88.0,91.0,96.0,71.0,26.0,26.6,27.3,0.40000000000000524,1.7000000000000064,0,0,0
2025-08-15 22:00:00,0.0,93,1005.3,25.4,6.5,98,97,22,8,4,0.0,0.0,0.4,93.0,91.0,88.0,100.0,91.0,96.0,25.5,26.0,26.6,0.0,1.5000000000000062,0,0,1
2025-08-15 23:00:00,0.0,94,1005.6,25.3,6.3,90,89,23,8,4,0.0,0.0,0.0,93.0,93.0,91.0,97.0,100.0,91.0,25.4,25.5,26.0,0.0,0.6000000000000063,0,1,1
2025-08-16 00:00:00,0.0,97,1005.5,24.9,6.0,87,100,0,8,5,0.0,0.0,0.0,94.0,93.0,93.0,89.0,97.0,100.0,25.3,25.4,25.5,0.0,0.40000000000000624,1,1,1
2025-08-16 01:00:00,4.6,97,1005.1,23.7,6.8,53,100,1,8,5,0.0,0.0,0.0,97.0,94.0,93.0,100.0,89.0,97.0,24.9,25.3,25.4,4.600000000000005,4.600000000000006,1,1,1
2025-08-16 02:00:00,4.3,97,1004.4,23.7,6.8,88,43,2,8,5,4.6,0.0,0.0,97.0,97.0,94.0,100.0,100.0,89.0,23.7,24.9,25.3,8.900000000000006,8.900000000000006,1,1,1
2025-08-16 03:00:00,1.5,97,1004.7,23.6,1.5,54,100,3,8,5,4.3,4.6,0.0,97.0,97.0,97.0,43.0,100.0,100.0,23.7,23.7,24.9,10.400000000000006,10.400000000000006,1,1,1
2025-08-16 04:00:00,1.7,98,1004.6,23.5,8.4,65,96,4,8,5,1.5,4.3,4.6,97.0,97.0,97.0,100.0,43.0,100.0,23.6,23.7,23.7,7.500000000000005,12.100000000000005,1,1,1
2025-08-16 05:00:00,0.8,99,1005.4,23.4,3.9,56,100,5,8,5,1.7,1.5,4.3,98.0,97.0,97.0,96.0,100.0,43.0,23.5,23.6,23.7,4.000000000000005,12.900000000000006,1,1,1
2025-08-16 06:00:00,0.9,98,1005.6,23.5,4.0,54,100,6,8,5,0.8,1.7,1.5,99.0,98.0,97.0,100.0,96.0,100.0,23.4,23.5,23.6,3.4000000000000052,13.800000000000006,1,1,1
2025-08-16 07:00:00,0.3,95,1006.4,24.0,3.9,62,100,7,8,5,0.9,0.8,1.7,98.0,99.0,98.0,100.0,100.0,96.0,23.5,23.4,23.5,2.0000000000000053,9.500000000000005,1,1,1
2025-08-16 08:00:00,2.8,93,1006.5,24.7,10.4,135,100,8,8,5,0.3,0.9,0.8,95.0,98.0,99.0,100.0,100.0,100.0,24.0,23.5,23.4,4.000000000000005,8.000000000000007,1,1,1
2025-08-16 09:00:00,2.2,93,1006.9,24.7,1.4,130,99,9,8,5,2.8,0.3,0.9,93.0,95.0,98.0,100.0,100.0,100.0,24.7,24.0,23.5,5.300000000000006,8.700000000000006,1,1,1
2025-08-16 10:00:00,0.1,89,1007.3,25.7,2.7,8,100,10,8,5,2.2,2.8,0.3,93.0,93.0,95.0,99.0,100.0,100.0,24.7,24.7,24.0,5.100000000000006,7.100000000000006,1,1,1
2025-08-16 11:00:00,0.2,79,1006.6,27.9,5.2,78,100,11,8,5,0.1,2.2,2.8,89.0,93.0,93.0,100.0,99.0,100.0,25.7,24.7,24.7,2.5000000000000053,6.500000000000006,1,1,1
2025-08-16 12:00:00,0.4,76,1005.3,28.9,6.1,104,75,12,8,5,0.2,0.1,2.2,79.0,89.0,93.0,100.0,100.0,99.0,27.9,25.7,24.7,0.7000000000000054,6.000000000000006,1,1,1
2025-08-16 13:00:00,0.2,71,1004.4,30.0,6.2,105,98,13,8,5,0.4,0.2,0.1,76.0,79.0,89.0,75.0,100.0,100.0,28.9,27.9,25.7,0.8000000000000054,5.900000000000007,1,1,1
2025-08-16 14:00:00,3.1,81,1004.3,27.2,11.0,80,100,14,8,5,0.2,0.4,0.2,71.0,76.0,79.0,98.0,75.0,100.0,30.0,28.9,27.9,3.7000000000000055,6.200000000000006,1,1,0
2025-08-16 15:00:00,2.1,90,1003.4,25.8,5.8,74,99,15,8,5,3.1,0.2,0.4,81.0,71.0,76.0,100.0,98.0,75.0,27.2,30.0,28.9,5.400000000000006,6.100000000000007,1,0,1
2025-08-16 16:00:00,0.1,86,1003.3,27.1,2.7,23,100,16,8,5,2.1,3.1,0.2,90.0,81.0,71.0,99.0,100.0,98.0,25.8,27.2,30.0,5.300000000000005,6.100000000000007,0,1,1
2025-08-16 17:00:00,0.0,83,1003.1,27.9,3.1,13,100,17,8,5,0.1,2.1,3.1,86.0,90.0,81.0,100.0,99.0,100.0,27.1,25.8,27.2,2.2000000000000055,5.900000000000007,1,1,0
2025-08-16 18:00:00,1.4,87,1003.7,27.1,7.3,50,100,18,8,5,0.0,0.1,2.1,83.0,86.0,90.0,100.0,100.0,99.0,27.9,27.1,25.8,1.5000000000000053,6.900000000000006,1,0,0
2025-08-16 19:00:00,0.5,92,1004.7,26.2,7.1,30,100,19,8,5,1.4,0.0,0.1,87.0,83.0,86.0,100.0,100.0,100.0,27.1,27.9,27.1,1.9000000000000052,7.200000000000006,0,0,0
2025-08-16 20:00:00,0.0,91,1005.7,25.8,4.1,13,100,20,8,5,0.5,1.4,0.0,92.0,87.0,83.0,100.0,100.0,100.0,26.2,27.1,27.9,1.9000000000000052,4.100000000000007,0,0,0
2025-08-16 21:00:00,0.0,93,1006.6,25.6,6.5,347,100,21,8,5,0.0,0.5,1.4,91.0,92.0,87.0,100.0,100.0,100.0,25.8,26.2,27.1,0.5000000000000053,2.000000000000006,0,0,0
2025-08-16 22:00:00,0.0,93,1006.9,25.5,7.4,334,100,22,8,5,0.0,0.0,0.5,93.0,91.0,92.0,100.0,100.0,100.0,25.6,25.8,26.2,0.0,1.9000000000000061,0,0,0
2025-08-16 23:00:00,0.0,94,1006.9,25.4,8.1,329,84,23,8,5,0.0,0.0,0.0,93.0,93.0,91.0,100.0,100.0,100.0,25.5,25.6,25.8,0.0,1.9000000000000061,0,0,0
2025-08-17 00:00:00,0.0,96,1006.7,25.2,8.5,316,51,0,8,6,0.0,0.0,0.0,94.0,93.0,93.0,84.0,100.0,100.0,25.4,25.5,25.6,0.0,0.5000000000000062,0,0,0
2025-08-17 01:00:00,0.0,97,1006.1,25.0,8.3,318,69,1,8,6,0.0,0.0,0.0,96.0,94.0,93.0,51.0,84.0,100.0,25.2,25.4,25.5,0.0,0.0,0,0,1
2025-08-17 02:00:00,0.0,98,1005.4,24.8,8.5,312,59,2,8,6,0.0,0.0,0.0,97.0,96.0,94.0,69.0,51.0,84.0,25.0,25.2,25.4,0.0,0.0,0,1,1
2025-08-17 03:00:00,0.0,97,1005.4,24.6,7.7,335,100,3,8,6,0.0,0.0,0.0,98.0,97.0,96.0,59.0,69.0,51.0,24.8,25.0,25.2,0.0,0.0,1,1,1
2025-08-17 04:00:00,0.3,96,1005.5,24.5,10.2,347,100,4,8,6,0.0,0.0,0.0,97.0,98.0,97.0,100.0,59.0,69.0,24.6,24.8,25.0,0.3000000000000053,0.3000000000000062,1,1,0
2025-08-17 05:00:00,0.2,94,1005.5,24.6,7.7,329,100,5,8,6,0.3,0.0,0.0,96.0,97.0,98.0,100.0,100.0,59.0,24.5,24.6,24.8,0.5000000000000053,0.5000000000000062,1,0,0
2025-08-17 06:00:00,2.2,96,1006.0,24.3,11.9,311,100,6,8,6,0.2,0.3,0.0,94.0,96.0,97.0,100.0,100.0,100.0,24.6,24.5,24.6,2.7000000000000055,2.7000000000000064,0,0,0
2025-08-17 07:00:00,0.0,95,1006.6,25.2,8.5,308,100,7,8,6,2.2,0.2,0.3,96.0,94.0,96.0,100.0,100.0,100.0,24.3,24.6,24.5,2.4000000000000057,2.7000000000000064,0,0,0
2025-08-17 08:00:00,0.0,85,1007.0,27.0,8.2,331,100,8,8,6,0.0,2.2,0.2,95.0,96.0,94.0,100.0,100.0,100.0,25.2,24.3,24.6,2.2000000000000055,2.7000000000000064,0,0,1
2025-08-17 09:00:00,0.0,77,1007.2,28.5,10.9,338,100,9,8,6,0.0,0.0,2.2,85.0,95.0,96.0,100.0,100.0,100.0,27.0,25.2,24.3,0.0,2.7000000000000064,0,1,1
2025-08-17 10:00:00,0.0,75,1007.2,29.1,11.9,338,100,10,8,6,0.0,0.0,0.0,77.0,85.0,95.0,100.0,100.0,100.0,28.5,27.0,25.2,0.0,2.4000000000000066,1,1,1
2025-08-17 11:00:00,0.1,67,1006.9,30.9,11.1,353,100,11,8,6,0.0,0.0,0.0,75.0,77.0,85.0,100.0,100.0,100.0,29.1,28.5,27.0,0.10000000000000533,2.3000000000000065,1,1,1
2025-08-17 12:00:00,0.1,66,1006.1,31.2,10.8,355,100,12,8,6,0.1,0.0,0.0,67.0,75.0,77.0,100.0,100.0,100.0,30.9,29.1,28.5,0.20000000000000534,0.20000000000000623,1,1,1
2025-08-17 13:00:00,0.1,67,1004.4,31.6,12.2,344,100,13,8,6,0.1,0.1,0.0,66.0,67.0,75.0,100.0,100.0,100.0,31.2,30.9,29.1,0.30000000000000004,0.30000000000000626,1,1,1
